File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/whirr/service/DryRunModule.java,6,329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1566.033435,F
core/src/main/java/org/apache/whirr/state/ClusterStateStoreFactory.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6283.231707,F
services/voldemort/src/main/java/org/apache/whirr/service/voldemort/VoldemortConstants.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10304.5,F
core/src/test/java/org/apache/whirr/service/BaseServiceDryRunTest.java,6,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4056.889764,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/HadoopServiceController.java,6,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3160.889571,F
services/elasticsearch/src/test/java/org/apache/whirr/service/elasticsearch/ElasticSearchConfigurationBuilderTest.java,6,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4223.155738,F
cli/src/test/java/org/apache/whirr/cli/command/RunScriptCommandTest.java,6,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3389.6381579999997,F
core/src/test/java/org/apache/whirr/ClusterSpecTest.java,6,488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1055.788934,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/support/WhirrCommandSupport.java,6,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2240.1086960000002,F
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/WhirrServicesTest.java,6,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5257.397959000001,T
core/src/main/java/org/apache/whirr/util/Utils.java,6,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6360.802469,F
cli/src/test/java/org/apache/whirr/cli/command/DestroyInstanceCommandTest.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6691.233765999999,F
core/src/main/java/org/apache/whirr/util/package-info.java,6,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,21467.708333000002,F
services/hama/src/main/java/org/apache/whirr/service/hama/HamaCluster.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,15612.878788,F
core/src/test/java/org/apache/whirr/TestConstants.java,6,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,18400.892857,F
services/chef/src/test/java/org/apache/whirr/service/chef/integration/MockDependencyServiceClusterActionHandler.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10304.5,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/PuppetClusterActionHandlerFactoryTest.java,6,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13210.897436,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/support/ConfigurationReader.java,6,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5854.8295450000005,F
core/src/main/java/org/apache/whirr/actions/BootstrapClusterAction.java,6,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3412.086093,F
core/src/main/java/org/apache/whirr/compute/NodeStarterFactory.java,6,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,F
services/kerberos/src/test/java/org/apache/whirr/service/kerberos/KerberosServerDryRunTest.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/HadoopDryRunTest.java,6,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10102.45098,F
services/hama/src/main/java/org/apache/whirr/service/hama/HamaMasterClusterActionHandler.java,6,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2755.2139039999997,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/InstallAllModulesStatementFromProperties.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
services/mahout/src/test/java/org/apache/whirr/service/mahout/integration/MahoutServiceTest.java,6,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4726.834862,F
cli/src/main/java/org/apache/whirr/cli/command/ListProvidersCommand.java,6,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3345.6168829999997,F
services/voldemort/src/test/java/org/apache/whirr/service/voldemort/integration/VoldemortServiceTest.java,6,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4403.632479,F
services/hbase-oldtests/src/test/java/org/apache/whirr/service/hbase/integration/HBase090ServiceTest.java,6,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,F
services/yarn/src/test/java/org/apache/whirr/service/yarn/integration/YarnServiceTest.java,6,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,F
core/src/main/java/org/apache/whirr/DynamicHandlerMapFactory.java,6,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9721.226415000001,F
services/solr/src/main/java/org/apache/whirr/service/solr/SolrClusterActionHandler.java,6,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2615.35533,F
core/src/test/java/org/apache/whirr/ClusterTest.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,F
core/src/main/java/org/apache/whirr/service/jclouds/VariablesToExport.java,6,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4366.313559,F
services/elasticsearch/src/main/java/org/apache/whirr/service/elasticsearch/osgi/Activator.java,6,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6133.630952,F
core/src/main/java/org/apache/whirr/actions/CleanupClusterAction.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9367.727273,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/KeyToModuleNameOrNull.java,6,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13925.0,F
core/src/test/java/org/apache/whirr/service/jclouds/StatementBuilderTest.java,6,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5101.237624,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseThriftServerClusterActionHandler.java,6,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,F
services/zookeeper/src/test/java/org/apache/whirr/service/zookeeper/integration/ZooKeeperServiceTest.java,6,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4441.594828,F
services/ganglia/src/main/java/org/apache/whirr/service/ganglia/GangliaMonitorClusterActionHandler.java,6,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4155.040322999999,F
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/integration/WhirrKarafZookeeperServiceTest.java,6,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5854.8295450000005,F
cli/src/main/java/org/apache/whirr/cli/command/StartServicesCommand.java,6,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8883.189655,F
core/src/main/java/org/apache/whirr/actions/ScriptBasedClusterAction.java,6,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1788.9756940000002,F
core/src/test/java/org/apache/whirr/ByonClusterControllerTest.java,6,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8446.311475,F
core/src/main/java/org/apache/whirr/HandlerMapFactory.java,6,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3788.419118,F
core/src/main/java/org/apache/whirr/util/Tarball.java,6,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4770.601852000001,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopConfigurationConverter.java,6,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3760.7664229999996,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseConfigurationBuilder.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,F
core/src/test/java/org/apache/whirr/command/AbstractClusterCommandTest.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,F
core/src/test/java/org/apache/whirr/util/UtilsTest.java,6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8050.390625,F
core/src/test/java/org/apache/whirr/service/jclouds/RunUrlStatementTest.java,6,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6869.666667,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/functions/RolesManagedByPuppetTest.java,6,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,14720.714286000002,F
core/src/test/java/org/apache/whirr/actions/ScriptBasedClusterActionTest.java,6,291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1770.532646,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopTaskTrackerClusterActionHandler.java,6,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6779.2763159999995,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopNameNodeClusterActionHandler.java,6,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3577.951389,F
services/cassandra/src/main/java/org/apache/whirr/service/cassandra/CassandraClusterActionHandler.java,6,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2978.179191,F
core/src/test/java/org/apache/whirr/net/FakeDnsResolver.java,6,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16100.78125,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/VolumeManager.java,6,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7926.538462,F
cli/src/main/java/org/apache/whirr/cli/command/DestroyInstanceCommand.java,6,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5724.722222,F
core/src/test/java/org/apache/whirr/actions/StartServicesActionTest.java,6,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11709.659091,F
services/cdh-oldtests/src/test/java/org/apache/whirr/service/cdh/integration/Cdh3ZooKeeperServiceTest.java,6,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4519.517543999999,F
services/pig/src/test/java/org/apache/whirr/service/pig/integration/PigServiceTest.java,6,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4683.863636,F
services/yarn/src/main/java/org/apache/whirr/service/yarn/MapReduceJobHistoryServerHandler.java,6,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10962.234043,F
cli/src/main/java/org/apache/whirr/cli/command/CleanupClusterCommand.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6283.231707,F
core/src/main/java/org/apache/whirr/service/package-info.java,6,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4366.313559,F
core/src/main/java/org/apache/whirr/compute/BootstrapTemplate.java,6,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2770.026882,T
core/src/test/java/org/apache/whirr/actions/integration/PhaseExecutionBarrierTest.java,6,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2755.2139039999997,F
services/cdh-oldtests/src/test/java/org/apache/whirr/service/cdh/integration/Cdh3HBaseServiceTest.java,6,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5600.271739,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/functions/KeyToModuleNameOrNullTest.java,6,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,15153.676471,F
services/chef/src/main/java/org/apache/whirr/service/chef/osgi/Activator.java,6,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5540.053763,F
services/chef/src/main/java/org/apache/whirr/service/chef/ChefClusterActionHandler.java,6,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3680.178571,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/RunScript.java,6,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9721.226415000001,F
core/src/main/java/org/apache/whirr/DynamicClusterControllerFactory.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6283.231707,F
services/kerberos/src/main/java/org/apache/whirr/service/kerberos/KerberosServerHandler.java,6,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9200.446429000001,F
core/src/test/java/org/apache/whirr/ClusterControllerFactoryTest.java,6,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9541.203704000001,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/statements/CreateSitePpAndApplyRoles.java,6,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2538.054187,F
services/yarn/src/main/java/org/apache/whirr/service/yarn/YarnConfigurationBuilder.java,6,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6061.470588,F
core/src/main/java/org/apache/whirr/service/NoopClusterActionHandler.java,6,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,F
services/cassandra/src/main/java/org/apache/whirr/service/cassandra/osgi/Activator.java,6,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6133.630952,F
services/pig/src/main/java/org/apache/whirr/service/pig/PigClientClusterActionHandler.java,6,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8178.174603,F
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/WhirrKarafTestSupport.java,6,303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1700.412541,T
services/elasticsearch/src/main/java/org/apache/whirr/service/elasticsearch/ElasticSearchHandler.java,6,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5481.117021,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/completers/RoleCompleter.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8732.627118999999,F
core/src/main/java/org/apache/whirr/state/MemoryClusterStateStore.java,6,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11200.543478,F
services/kerberos/src/main/java/org/apache/whirr/service/kerberos/KerberosBaseHandler.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/ManifestTest.java,6,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6061.470588,F
services/hbase-oldtests/src/test/java/org/apache/whirr/service/hbase/integration/HBaseOldServiceController.java,6,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3103.76506,F
services/mahout/src/main/java/org/apache/whirr/service/mahout/osgi/Activator.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5922.126437,F
services/chef/src/test/java/org/apache/whirr/service/chef/RecipeTest.java,6,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6360.802469,F
services/pig/src/main/java/org/apache/whirr/service/pig/osgi/Activator.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5922.126437,F
services/elasticsearch/src/main/java/org/apache/whirr/service/elasticsearch/ElasticSearchConfigurationBuilder.java,6,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3013.011696,F
cli/src/main/java/org/apache/whirr/cli/Main.java,6,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4906.904762,F
services/cdh/src/test/java/org/apache/whirr/service/cdh/integration/CdhHadoopServiceTest.java,6,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2615.35533,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopConfigurationBuilder.java,6,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2755.2139039999997,F
cli/src/main/java/org/apache/whirr/cli/command/LaunchClusterCommand.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/HadoopServiceTest.java,6,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,F
cli/src/main/java/org/apache/whirr/cli/command/ListClusterCommand.java,6,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5540.053763,F
core/src/test/java/org/apache/whirr/template/TemplateUtilsTest.java,6,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10733.854167,F
services/yarn/src/main/java/org/apache/whirr/service/yarn/osgi/Activator.java,6,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5204.292929,F
services/hama/src/main/java/org/apache/whirr/service/hama/osgi/Activator.java,6,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5204.292929,F
services/cdh-oldtests/src/test/java/org/apache/whirr/service/cdh/integration/Cdh3HadoopServiceTest.java,6,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2628.69898,F
services/kerberos/src/main/java/org/apache/whirr/service/kerberos/KerberosClientHandler.java,6,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,F
core/src/main/java/org/apache/whirr/state/FileClusterStateStore.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6691.233765999999,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/HadoopSeparateNodesServiceTest.java,6,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,F
services/solr/src/main/java/org/apache/whirr/service/solr/osgi/Activator.java,6,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5854.8295450000005,F
services/hbase/src/test/java/org/apache/whirr/service/hbase/integration/HBaseServiceTest.java,6,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,F
services/voldemort/src/main/java/org/apache/whirr/service/voldemort/VoldemortClusterActionHandler.java,6,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3240.408805,F
