File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lib/java/test/org/apache/thrift/TestOptionType.java,9,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1368.818182,F
lib/java/test/org/apache/thrift/TestTUnion.java,9,268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,337.097015,F
lib/javame/src/org/apache/thrift/TBaseHelper.java,9,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,432.258373,F
lib/java/test/org/apache/thrift/TestShortStack.java,9,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,778.810345,F
lib/java/src/org/apache/thrift/async/TAsyncClientManager.java,9,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,449.462687,F
lib/javame/src/org/apache/thrift/protocol/TJSONProtocol.java,9,888,269,4,2,4,177,84,44.25,85,80,21.25,5,2,21.25,90342,101.736486,F
lib/java/src/org/apache/thrift/transport/TSaslClientTransport.java,9,107,8,1,1,1,7,7,7.0,6,6,6.0,3,3,6.0,90342,844.317757,F
lib/java/src/org/apache/thrift/TUnion.java,9,279,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,90342,323.806452,T
lib/java/src/org/apache/thrift/server/TExtensibleServlet.java,9,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,528.315789,F
lib/java/src/org/apache/thrift/TBaseHelper.java,9,327,30,3,2,3,20,10,10.0,0,10,0.0,3,1,0.0,90342,276.275229,F
lib/java/src/org/apache/thrift/protocol/TStruct.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2509.500000,F
lib/java/test/org/apache/thrift/test/SerializationBenchmark.java,9,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1143.569620,F
lib/java/src/org/apache/thrift/meta_data/StructMetaData.java,9,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2914.258065,F
lib/java/test/org/apache/thrift/protocol/BenchmarkProtocols.java,9,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1026.613636,F
lib/java/test/org/apache/thrift/transport/TestTMemoryInputTransport.java,9,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1062.847059,F
lib/java/src/org/apache/thrift/TBaseProcessor.java,9,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2151.000000,F
lib/javame/src/org/apache/thrift/protocol/TStruct.java,9,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2657.117647,F
lib/javame/src/org/apache/thrift/protocol/TMap.java,9,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2377.421053,F
lib/java/src/org/apache/thrift/protocol/TCompactProtocol.java,9,906,144,6,3,2,73,24,12.166667,2,2,0.333333,43,13,0.333333,90342,99.715232,T
lib/java/test/org/apache/thrift/transport/TestAutoExpandingBufferReadTransport.java,9,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1806.840000,F
lib/java/src/org/apache/thrift/transport/TServerTransport.java,9,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1129.275000,F
lib/java/src/org/apache/thrift/server/Invocation.java,9,19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,4754.842105,F
lib/java/test/org/apache/thrift/transport/TestTSaslTransports.java,9,478,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,189.000000,F
lib/java/src/org/apache/thrift/TByteArrayOutputStream.java,9,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1613.250000,F
lib/javame/src/org/apache/thrift/protocol/TBase64Utils.java,9,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,711.354331,F
lib/java/test/org/apache/thrift/server/TestAsyncServer.java,9,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3226.500000,F
lib/java/test/org/apache/thrift/protocol/TestTProtocolUtil.java,9,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,931.360825,T
lib/javame/src/org/apache/thrift/TFieldRequirementType.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,447.708333,F
lib/java/src/org/apache/thrift/transport/TSSLTransportFactory.java,10,385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,55.818182,F
lib/java/src/org/apache/thrift/ShortStack.java,10,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,262.073171,F
lib/java/test/org/apache/thrift/transport/TestTFramedTransport.java,10,186,28,1,0,1,28,28,28.0,28,28,28.0,4,4,28.0,21490,115.537634,F
lib/java/src/org/apache/thrift/TApplicationException.java,10,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,143.266667,F
lib/java/src/org/apache/thrift/protocol/TTupleProtocol.java,10,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,219.285714,F
lib/java/test/org/apache/thrift/transport/TestTSSLTransportFactory.java,10,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,244.204545,T
lib/java/src/org/apache/thrift/TEnumHelper.java,10,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,377.017544,T
lib/java/test/org/apache/thrift/transport/TestAutoExpandingBufferWriteTransport.java,10,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,488.409091,F
lib/javame/src/org/apache/thrift/transport/TTransport.java,10,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,177.603306,F
lib/java/src/org/apache/thrift/meta_data/SetMetaData.java,10,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,741.034483,F
lib/java/test/org/apache/thrift/transport/TestTZlibTransport.java,10,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,153.500000,F
lib/java/src/org/apache/thrift/TBase.java,10,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,320.746269,F
lib/javame/src/org/apache/thrift/transport/THttpClient.java,10,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,131.840491,F
lib/java/src/org/apache/thrift/transport/TSocket.java,10,248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,86.653226,F
lib/java/src/org/apache/thrift/meta_data/FieldValueMetaData.java,10,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,298.472222,F
lib/java/src/org/apache/thrift/transport/TSaslTransportException.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,499.767442,F
lib/java/src/org/apache/thrift/transport/TIOStreamTransport.java,10,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,131.036585,F
lib/javame/src/org/apache/thrift/protocol/TMessageType.java,10,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,716.333333,F
lib/java/src/org/apache/thrift/transport/TSimpleFileTransport.java,10,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,99.953488,F
lib/java/test/org/apache/thrift/transport/TestTFastFramedTransport.java,10,31,6,1,0,1,4,4,4.0,2,2,2.0,4,4,2.0,21490,693.225806,T
lib/javame/src/org/apache/thrift/TProcessorFactory.java,10,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,551.025641,F
lib/java/src/org/apache/thrift/ProcessFunction.java,10,70,56,2,1,2,38,21,19.0,20,14,10.0,3,2,10.0,21490,307.000000,T
lib/javame/src/org/apache/thrift/meta_data/FieldValueMetaData.java,10,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,352.295082,F
lib/java/src/org/apache/thrift/TFieldIdEnum.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,632.058824,F
lib/java/test/org/apache/thrift/async/TestTAsyncClient.java,10,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,767.500000,F
lib/java/test/org/apache/thrift/test/JavaBeansTest.java,10,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,191.875000,F
lib/javame/src/org/apache/thrift/TSerializer.java,10,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,195.363636,F
lib/java/test/org/apache/thrift/test/TestNonblockingServer.java,10,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,282.763158,F
tutorial/java/src/JavaClient.java,10,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,202.735849,F
lib/javame/src/org/apache/thrift/protocol/TSet.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,596.944444,F
lib/java/src/org/apache/thrift/async/TAsyncClientFactory.java,10,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,859.600000,F
lib/java/src/org/apache/thrift/transport/TTransport.java,10,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,131.840491,F
lib/java/src/org/apache/thrift/meta_data/FieldMetaData.java,10,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,307.000000,F
lib/java/src/org/apache/thrift/server/TServerEventHandler.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,370.517241,F
lib/java/src/org/apache/thrift/protocol/TType.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,537.250000,F
lib/java/src/org/apache/thrift/meta_data/ListMetaData.java,10,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,741.034483,F
tutorial/java/src/JavaServer.java,10,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,195.363636,F
lib/java/test/org/apache/thrift/TestFullCamel.java,10,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,364.237288,F
lib/java/src/org/apache/thrift/transport/TSaslTransport.java,10,578,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,37.179931,T
lib/java/src/org/apache/thrift/Option.java,10,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,179.083333,F
lib/java/test/org/apache/thrift/transport/TestAutoExpandingBuffer.java,10,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,580.810811,F
lib/java/test/org/apache/thrift/transport/TestTSimpleFileTransport.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,290.405405,T
lib/java/test/org/apache/thrift/Fixtures.java,10,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,63.392330,T
lib/java/test/org/apache/thrift/test/TestServer.java,10,284,98,3,0,3,62,41,31.0,22,22,7.3333330000000005,4,2,7.3333330000000005,21490,75.669014,T
lib/java/src/org/apache/thrift/server/TServlet.java,10,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,180.588235,F
lib/javame/src/org/apache/thrift/protocol/TProtocolException.java,10,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,265.308642,F
lib/java/src/org/apache/thrift/protocol/TProtocolDecorator.java,10,213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,100.892019,F
lib/javame/src/org/apache/thrift/meta_data/StructMetaData.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,421.372549,F
lib/java/src/org/apache/thrift/transport/TServerSocket.java,10,158,2,1,1,1,1,1,1.0,0,0,0.0,1,1,0.0,21490,136.012658,F
lib/java/test/org/apache/thrift/transport/TestTSSLTransportFactoryCustomClient2.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,632.058824,F
lib/js/test/src/test/Httpd.java,10,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,66.532508,F
lib/java/src/org/apache/thrift/server/TThreadedSelectorServer.java,10,668,92,1,1,1,84,84,84.0,76,76,76.0,2,2,76.0,21490,32.170659,T
lib/java/src/org/apache/thrift/transport/TSeekableFile.java,10,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,651.212121,F
lib/java/src/org/apache/thrift/protocol/TMap.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,537.250000,F
lib/java/test/org/apache/thrift/protocol/ProtocolTestBase.java,10,427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,50.327869,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBuffer.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,413.269231,F
lib/java/src/org/apache/thrift/TProcessorFactory.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,499.767442,F
lib/javame/src/org/apache/thrift/TByteArrayOutputStream.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,524.146341,F
lib/java/src/org/apache/thrift/TNonblockingMultiFetchClient.java,10,398,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,53.994975,F
lib/java/test/org/apache/thrift/test/TestClient.java,10,782,34,1,0,1,29,29,29.0,24,24,24.0,2,2,24.0,21490,27.480818,T
lib/java/test/org/apache/thrift/transport/WriteCountingTransport.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,405.471698,F
lib/java/src/org/apache/thrift/TMultiplexedProcessor.java,10,143,15,1,0,1,13,13,13.0,11,11,11.0,2,2,11.0,21490,150.279720,F
lib/java/test/org/apache/thrift/test/EqualityTest.java,10,663,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,32.413273,F
lib/java/src/org/apache/thrift/server/AbstractNonblockingServer.java,10,612,22,2,2,2,11,10,5.5,0,0,0.0,3,2,0.0,21490,35.114379,T
lib/java/src/org/apache/thrift/EncodingUtils.java,10,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,145.202703,F
lib/java/src/org/apache/thrift/server/TThreadPoolServer.java,10,314,7,1,0,1,6,6,6.0,5,5,5.0,1,1,5.0,21490,68.439490,T
tutorial/js/src/Httpd.java,10,299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,71.872910,F
lib/java/test/org/apache/thrift/async/TestTAsyncClientManager.java,10,378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,56.851852,F
lib/java/src/org/apache/thrift/TSerializable.java,10,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,488.409091,F
lib/java/test/org/apache/thrift/transport/TestTSSLTransportFactoryCustomClient1.java,10,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,614.000000,F
lib/java/test/org/apache/thrift/TestTEnumHelper.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,524.146341,F
lib/java/src/org/apache/thrift/protocol/TProtocolException.java,10,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,262.073171,F
lib/javame/src/org/apache/thrift/protocol/TBinaryProtocol.java,10,329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,65.319149,F
lib/java/src/org/apache/thrift/protocol/TSimpleJSONProtocol.java,10,448,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,47.968750,F
lib/java/src/org/apache/thrift/protocol/TProtocol.java,10,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,132.654321,F
lib/java/src/org/apache/thrift/meta_data/MapMetaData.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,693.225806,F
lib/javame/src/org/apache/thrift/transport/TMemoryBuffer.java,10,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,221.546392,F
lib/java/src/org/apache/thrift/scheme/IScheme.java,10,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,741.034483,F
lib/java/test/org/apache/thrift/protocol/TestTTupleProtocol.java,10,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,795.925926,F
lib/java/test/org/apache/thrift/TestOptionals.java,10,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,244.204545,F
lib/java/src/org/apache/thrift/TServiceClient.java,10,92,1,1,1,1,0,0,0.0,-2,0,-2.0,1,1,-2.0,21490,233.586957,T
lib/javame/src/org/apache/thrift/TDeserializer.java,10,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,226.210526,F
lib/java/src/org/apache/thrift/transport/TNonblockingTransport.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,457.234043,F
lib/javame/src/org/apache/thrift/TBase.java,10,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,467.173913,F
lib/javame/src/org/apache/thrift/TEnum.java,10,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,895.416667,F
lib/java/src/org/apache/thrift/transport/TNonblockingServerSocket.java,10,163,2,1,0,1,1,1,1.0,0,0,0.0,1,1,0.0,21490,131.840491,T
lib/java/test/org/apache/thrift/server/ServerTestBase.java,10,705,19,2,1,2,12,10,6.0,5,3,2.5,3,2,2.5,21490,30.482270,T
lib/javame/src/org/apache/thrift/transport/TTransportException.java,10,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,268.625000,F
lib/java/src/org/apache/thrift/transport/TFastFramedTransport.java,10,191,8,1,0,1,7,7,7.0,6,6,6.0,4,4,6.0,21490,112.513089,T
lib/java/src/org/apache/thrift/protocol/TProtocolUtil.java,10,220,3,1,0,1,2,2,2.0,1,1,1.0,1,1,1.0,21490,97.681818,T
lib/java/src/org/apache/thrift/protocol/TSet.java,10,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,511.666667,F
lib/java/src/org/apache/thrift/scheme/StandardScheme.java,10,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,859.600000,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/AbstractThriftMojo.java,10,377,33,1,1,1,18,18,18.0,3,3,3.0,3,3,3.0,21490,57.002653,T
lib/javame/src/org/apache/thrift/meta_data/MapMetaData.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,421.372549,F
lib/java/src/org/apache/thrift/transport/THttpClient.java,10,359,3,1,0,1,3,3,3.0,3,3,3.0,1,1,3.0,21490,59.860724,F
lib/java/src/org/apache/thrift/server/TServer.java,10,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,121.412429,T
lib/javame/src/org/apache/thrift/protocol/TType.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,537.250000,F
lib/java/test/org/apache/thrift/transport/ReadCountingTransport.java,10,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,352.295082,F
lib/java/src/org/apache/thrift/server/TSimpleServer.java,10,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,183.675214,F
lib/javame/src/org/apache/thrift/protocol/TMessage.java,10,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,565.526316,F
lib/javame/src/org/apache/thrift/meta_data/FieldMetaData.java,10,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,244.204545,F
lib/java/test/org/apache/thrift/scheme/TestStandardScheme.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,537.250000,F
lib/javame/src/org/apache/thrift/TProcessor.java,10,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,671.562500,F
lib/java/src/org/apache/thrift/transport/TMemoryBuffer.java,10,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,210.686275,F
lib/java/src/org/apache/thrift/transport/TNonblockingServerTransport.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,693.225806,F
contrib/thrift-maven-plugin/src/test/java/org/apache/thrift/maven/TestThrift.java,10,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,131.840491,F
lib/java/src/org/apache/thrift/meta_data/EnumMetaData.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,693.225806,F
lib/java/src/org/apache/thrift/protocol/TJSONProtocol.java,10,1007,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,21.340616,F
lib/java/src/org/apache/thrift/transport/TFileTransport.java,10,621,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,34.605475,F
lib/java/src/org/apache/thrift/async/AsyncMethodCallback.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,421.372549,F
lib/java/src/org/apache/thrift/TEnum.java,10,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,895.416667,F
lib/java/src/org/apache/thrift/protocol/TBase64Utils.java,10,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,169.212598,F
tutorial/java/src/CalculatorHandler.java,10,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,233.586957,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBufferReadTransport.java,10,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,258.915663,F
lib/java/test/org/apache/thrift/server/TestHsHaServer.java,10,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,716.333333,F
lib/java/test/org/apache/thrift/protocol/TestTSimpleJSONProtocol.java,10,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,219.285714,T
lib/java/src/org/apache/thrift/TException.java,10,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,477.555556,F
lib/java/src/org/apache/thrift/AsyncProcessFunction.java,10,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,383.750000,T
contrib/fb303/java/src/FacebookBase.java,10,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,188.508772,F
lib/java/src/org/apache/thrift/protocol/TMessageType.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,693.225806,F
lib/java/src/org/apache/thrift/TFieldRequirementType.java,10,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,716.333333,F
lib/java/src/org/apache/thrift/transport/TFramedTransport.java,10,178,9,1,0,1,6,6,6.0,3,3,3.0,4,4,3.0,21490,120.730337,T
lib/java/src/org/apache/thrift/scheme/SchemeFactory.java,10,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,859.600000,F
lib/java/src/org/apache/thrift/server/TNonblockingServer.java,10,248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,86.653226,F
lib/java/src/org/apache/thrift/transport/TNonblockingSocket.java,10,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,102.333333,F
lib/java/src/org/apache/thrift/async/TAsyncClient.java,10,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,210.686275,T
lib/javame/src/org/apache/thrift/meta_data/SetMetaData.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,457.234043,F
lib/java/test/org/apache/thrift/transport/TestTByteBuffer.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,596.944444,F
lib/java/src/org/apache/thrift/scheme/TupleScheme.java,10,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,859.600000,F
lib/java/src/org/apache/thrift/TAsyncProcessor.java,10,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,614.000000,T
lib/javame/src/org/apache/thrift/TApplicationException.java,10,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,162.803030,F
lib/java/src/org/apache/thrift/transport/TFileProcessor.java,10,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,182.118644,F
lib/javame/src/org/apache/thrift/protocol/TList.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,596.944444,F
lib/javame/src/org/apache/thrift/TException.java,10,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,477.555556,F
lib/java/test/org/apache/thrift/server/TestNonblockingServer.java,10,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,174.715447,F
lib/java/src/org/apache/thrift/transport/TMemoryInputTransport.java,10,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,223.854167,F
lib/java/test/org/apache/thrift/test/ReadStruct.java,10,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,346.612903,F
lib/java/src/org/apache/thrift/protocol/TMessage.java,10,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,282.763158,F
lib/java/src/org/apache/thrift/protocol/TList.java,10,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,565.526316,F
lib/java/src/org/apache/thrift/TDeserializer.java,10,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,60.027933,F
lib/java/src/org/apache/thrift/TSerializer.java,10,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,195.363636,F
lib/java/test/org/apache/thrift/TestTDeserializer.java,10,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,170.555556,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/Thrift.java,10,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,82.022901,F
lib/javame/src/org/apache/thrift/transport/TTransportFactory.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,524.146341,F
lib/java/src/org/apache/thrift/protocol/TProtocolFactory.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,693.225806,F
lib/java/src/org/apache/thrift/transport/TStandardFile.java,10,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,358.166667,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBufferWriteTransport.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,325.606061,F
lib/java/src/org/apache/thrift/transport/TTransportFactory.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,524.146341,F
lib/java/test/org/apache/thrift/TestTBaseHelper.java,10,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,102.822967,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/ThriftTestCompileMojo.java,10,74,19,1,1,1,19,19,19.0,19,19,19.0,3,3,19.0,21490,290.405405,F
lib/java/test/org/apache/thrift/TestStruct.java,10,396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,54.267677,F
lib/javame/src/org/apache/thrift/TServiceClient.java,10,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,551.025641,F
lib/javame/src/org/apache/thrift/transport/TFramedTransport.java,10,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,176.147541,F
lib/java/src/org/apache/thrift/TBaseAsyncProcessor.java,10,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,204.666667,T
lib/java/src/org/apache/thrift/transport/TSaslServerTransport.java,10,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,91.059322,F
lib/java/src/org/apache/thrift/async/TAsyncMethodCall.java,10,284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,75.669014,F
