File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/main/java/org/apache/hadoop/chukwa/util/AdaptorNamingUtils.java,8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.212766,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/FSMBuilder.java,8,459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.021786,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/LoginController.java,8,81,23,1,0,1,23,23,23.0,23,23,23.0,14,14,23.0,10,0.123457,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/UnknownRecordTypeException.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/sigar/SystemMetrics.java,8,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.105263,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveManager.java,8,280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.035714,F
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/TestTimePartition.java,8,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.097087,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestStartAtOffset.java,8,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.080000,F
src/test/java/org/apache/hadoop/chukwa/datacollection/collector/TestDelayedAcks.java,8,259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.038610,F
src/test/java/org/apache/hadoop/chukwa/util/TestFilter.java,8,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.107527,F
src/main/java/org/apache/hadoop/chukwa/datacollection/connector/PipelineConnector.java,8,151,14,1,1,1,7,7,7.0,0,0,0.0,2,2,0.0,10,0.066225,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveDailyOutputFormat.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,F
src/test/java/org/apache/hadoop/chukwa/util/TestXSSFilter.java,8,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.270270,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMXAdaptor.java,8,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.030960,F
src/test/java/org/apache/hadoop/chukwa/inputtools/log4j/TestChukwaDailyRollingFileAppender.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,F
src/main/java/org/apache/hadoop/chukwa/util/RestUtil.java,8,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.151515,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/MXBeanImpl.java,8,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.120482,F
src/main/java/org/apache/hadoop/chukwa/datacollection/ChunkQueue.java,8,51,6,1,0,1,5,5,5.0,4,4,4.0,61,61,4.0,10,0.196078,F
src/test/java/org/apache/hadoop/chukwa/util/TestRecordConsts.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.243902,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/gora/package-info.java,8,21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.476190,F
src/test/java/org/apache/hadoop/chukwa/datacollection/collector/CaptureWriter.java,8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.192308,F
src/main/java/org/apache/hadoop/chukwa/dataloader/FSMDataLoader.java,8,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068027,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/JMXAgent.java,8,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.270270,F
src/main/java/org/apache/hadoop/chukwa/ChunkBuilder.java,8,63,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.158730,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/parquet/ChukwaParquetWriter.java,8,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.052083,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/AbstractProcessor.java,8,134,24,1,0,1,11,11,11.0,-2,0,-2.0,61,61,-2.0,10,0.074627,F
contrib/xtrace/test/src/java/edu/berkeley/chukwa_xtrace/TestXtrAdaptor.java,8,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.147059,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TestLog4JMetricsContextChukwaRecord.java,8,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.169492,F
src/test/java/org/apache/hadoop/chukwa/datacollection/connector/TestFailedCollector.java,8,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.163934,F
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/PARSEDOUBLE.java,8,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.128205,F
src/test/java/org/apache/hadoop/chukwa/TestChunkBuilder.java,8,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.263158,F
src/test/java/org/apache/hadoop/chukwa/datacollection/TestOffsetStatsManager.java,8,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.128205,F
src/test/java/org/apache/hadoop/chukwa/validationframework/interceptor/SetupTestClasses.java,8,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.217391,F
src/main/java/org/apache/hadoop/chukwa/hicc/TimeHandler.java,8,250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.040000,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/ChartController.java,8,182,49,2,0,1,43,33,21.5,37,32,18.5,75,61,18.5,10,0.054945,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/ChukwaRecordDataSource.java,8,502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.019920,F
src/main/java/org/apache/hadoop/chukwa/util/DriverManagerUtil.java,8,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.133333,F
src/main/java/org/apache/hadoop/chukwa/datacollection/controller/ChukwaAgentController.java,8,599,27,1,0,1,20,20,20.0,13,13,13.0,61,61,13.0,10,0.016694,F
src/main/java/org/apache/hadoop/chukwa/util/NagiosHelper.java,8,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.250000,F
src/test/java/org/apache/hadoop/chukwa/util/TestCopySequenceFile.java,8,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.084034,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/SinkArchiver.java,8,183,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.054645,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DataSourceFactory.java,8,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.161290,F
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestClientAck.java,8,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.250000,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TerminatorThread.java,8,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/ChukwaRecordPartitioner.java,8,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.181818,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/hbase/Annotation.java,8,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.208333,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/TaggerPlugin.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.384615,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/FSMIntermedEntry.java,8,303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.033003,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/HadoopMetricsProcessor.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/UnknownRecordTypeException.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,F
src/main/java/org/apache/hadoop/chukwa/datacollection/sender/ChukwaSender.java,8,45,1,1,0,1,1,1,1.0,1,1,1.0,61,61,1.0,10,0.222222,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/Demux.java,8,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.037453,F
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestHBaseWriter.java,8,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.094340,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/HttpWriter.java,8,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.101010,F
src/main/java/org/apache/hadoop/chukwa/util/TempFileUtil.java,8,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.074074,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/DuplicateProcessorException.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AbstractWrapper.java,8,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.109890,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/HourlyChukwaRecordRolling.java,8,269,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.037175,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/DirTailingAdaptor.java,8,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.061350,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/AdaptorController.java,8,229,5,1,0,1,5,5,5.0,5,5,5.0,61,61,5.0,10,0.043668,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/AdaptorConfig.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,F
src/test/java/org/apache/hadoop/chukwa/extraction/archive/TestArchive.java,8,152,1,1,0,1,1,1,1.0,1,1,1.0,61,61,1.0,10,0.065789,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ZookeeperProcessor.java,8,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.099010,F
src/main/java/org/apache/hadoop/chukwa/rest/resource/ClientTrace.java,8,106,6,1,0,1,1,1,1.0,-4,0,-4.0,61,61,-4.0,10,0.094340,F
src/main/java/org/apache/hadoop/chukwa/util/ClassUtils.java,8,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.076336,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/FSMType.java,8,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.322581,F
src/main/java/org/apache/hadoop/chukwa/datacollection/connector/ChunkCatcherConnector.java,8,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.116279,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/HeatmapController.java,8,112,29,1,0,1,29,29,29.0,29,29,29.0,14,14,29.0,10,0.089286,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/DebugOutputProcessor.java,8,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.196078,F
src/test/java/org/apache/hadoop/chukwa/rest/resource/TestClientTrace.java,8,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/HttpStatusChecker.java,8,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.149254,F
src/main/java/org/apache/hadoop/chukwa/datatrigger/HttpTriggerAction.java,8,257,10,1,0,1,5,5,5.0,0,0,0.0,61,61,0.0,10,0.038911,F
src/test/java/org/apache/hadoop/chukwa/datacollection/sender/TestAcksOnFailure.java,8,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.181818,F
src/main/java/org/apache/hadoop/chukwa/rest/resource/ViewResource.java,8,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.060606,F
src/main/java/org/apache/hadoop/chukwa/datacollection/collector/servlet/ServletCollector.java,8,275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.036364,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/metrics/ChunkQueueMetrics.java,8,81,5,1,0,1,4,4,4.0,3,3,3.0,61,61,3.0,10,0.123457,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/MapRedState.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.277778,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/DashboardController.java,8,156,45,1,0,1,44,44,44.0,43,43,43.0,14,14,43.0,10,0.064103,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/ChukwaFileParser.java,8,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068027,F
src/main/java/org/apache/hadoop/chukwa/rest/resource/WidgetResource.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,F
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestSocketTee.java,8,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.074627,F
src/main/java/org/apache/hadoop/chukwa/tools/backfilling/QueueToWriterConnector.java,8,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068966,F
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/solr/TestSolrWriter.java,8,100,1,1,1,1,1,1,1.0,1,1,1.0,2,2,1.0,10,0.100000,F
src/main/java/org/apache/hadoop/chukwa/datacollection/ChunkReceiver.java,8,33,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.303030,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TestHadoopLogProcessor.java,8,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.128205,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/ExecAdaptor.java,8,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.054645,F
src/main/java/org/apache/hadoop/chukwa/util/HierarchyDataType.java,8,174,17,1,0,1,9,9,9.0,1,1,1.0,61,61,1.0,10,0.057471,F
src/test/java/org/apache/hadoop/chukwa/database/TestDatabaseWebJson.java,8,261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.038314,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Dashboard.java,8,31,7,1,0,1,6,6,6.0,5,5,5.0,14,14,5.0,10,0.322581,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/SyslogAdaptor.java,8,104,8,1,0,1,4,4,4.0,0,0,0.0,61,61,0.0,10,0.096154,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/localfs/LocalWriter.java,8,396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.025253,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveDataTypePartitioner.java,8,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.185185,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/JobHistoryTaskDataMapper.java,8,407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.024570,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailer.java,8,73,3,1,1,1,2,2,2.0,1,1,1.0,1,1,1.0,10,0.136986,T
contrib/xtrace/src/java/edu/berkeley/chukwa_xtrace/XtrAdaptor.java,8,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.071429,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/Adaptor.java,8,122,45,1,0,1,9,9,9.0,-27,0,-27.0,61,61,-27.0,10,0.081967,F
src/main/java/org/apache/hadoop/chukwa/hicc/HiccWebServer.java,8,229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.043668,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/AdaptorAveragedRate.java,8,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.172414,F
src/main/java/org/apache/hadoop/chukwa/inputtools/mdl/DataConfig.java,8,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.093458,F
contrib/xtrace/src/java/edu/berkeley/chukwa_xtrace/XtrExtract.java,8,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.039063,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/JMSMessagePropertyTransformer.java,8,191,8,1,0,1,4,4,4.0,0,0,0.0,61,61,0.0,10,0.052356,F
src/test/java/org/apache/hadoop/chukwa/util/TestCreateRecordFile.java,8,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.090909,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/Dedup.java,8,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.080645,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/JMSAdaptor.java,8,338,22,1,0,1,11,11,11.0,0,0,0.0,61,61,0.0,10,0.029586,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/NotifyOnCommitAdaptor.java,8,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.454545,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/PieChartController.java,8,131,25,1,0,1,25,25,25.0,25,25,25.0,14,14,25.0,10,0.076336,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Series.java,8,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.140845,F
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestChukwaSsl.java,8,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.078125,F
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/ChukwaArchive.java,8,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.080645,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/RCheckFTAdaptor.java,8,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.048544,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SessionAttribute.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.277778,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/WriteaheadBuffered.java,8,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.077519,F
src/main/java/org/apache/hadoop/chukwa/datacollection/sender/metrics/HttpSenderActivityMBean.java,8,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.222222,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/SystemMetrics.java,8,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.052083,F
src/main/java/org/apache/hadoop/chukwa/database/Macro.java,8,306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.032680,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/UnknownReduceTypeException.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailer.java,8,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.103093,T
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TsProcessor.java,8,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.054054,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/SocketAdaptor.java,8,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.045662,F
src/test/java/org/apache/hadoop/chukwa/database/TestDatabasePrepareStatement.java,8,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.070423,F
src/main/java/org/apache/hadoop/chukwa/datacollection/connector/Connector.java,8,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.208333,F
src/test/java/org/apache/hadoop/chukwa/hicc/TestChart.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,F
src/test/java/org/apache/hadoop/chukwa/database/DatabaseSetup.java,8,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.104167,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/TestJMSAdaptor.java,8,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.065789,F
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/test/demux/TextParser.java,8,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.185185,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/MapProcessorFactory.java,8,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.181818,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/RecordMerger.java,8,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.071942,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/TestJMSMessagePropertyTransformer.java,8,276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.036232,F
src/test/java/org/apache/hadoop/chukwa/database/TestDatabaseDataExpiration.java,8,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.067568,F
src/test/java/org/apache/hadoop/chukwa/rest/resource/SetupTestEnv.java,8,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.133333,F
src/main/java/org/apache/hadoop/chukwa/util/RecordConstants.java,8,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.093458,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/MoveToRepository.java,8,305,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.032787,F
src/test/java/org/apache/hadoop/chukwa/validationframework/DemuxDirectoryValidator.java,8,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.053763,F
src/test/java/org/apache/hadoop/chukwa/dataloader/TestDatabaseMetricDataLoader.java,8,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.063291,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/metrics/ChunkQueueActivityMBean.java,8,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.232558,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/HeartbeatAdaptor.java,8,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.049261,F
src/test/java/org/apache/hadoop/chukwa/validationframework/interceptor/ChunkQueueInterceptor.java,8,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.188679,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/OptionBean.java,8,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.125000,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DsDirectory.java,8,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.112360,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/WidgetController.java,8,121,70,1,0,1,70,70,70.0,70,70,70.0,14,14,70.0,10,0.082645,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/HDFSState.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.303030,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/SystemMetrics.java,8,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.064935,F
src/main/java/org/apache/hadoop/chukwa/hicc/ViewsTag.java,8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.192308,F
src/main/java/org/apache/hadoop/chukwa/extraction/CHUKWA_CONSTANT.java,8,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/CirclesController.java,8,153,33,2,0,1,29,28,14.5,25,27,12.5,75,61,12.5,10,0.065359,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/RecordUtil.java,8,63,4,1,0,1,3,3,3.0,2,2,2.0,61,61,2.0,10,0.158730,F
src/main/java/org/apache/hadoop/chukwa/hicc/proxy/HttpProxy.java,8,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.066667,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/LogEntry.java,8,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.156250,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/ConsoleWriter.java,8,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.097087,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/IdentityReducer.java,8,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.208333,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveDataTypeOutputFormat.java,8,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.147059,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/DemuxManager.java,8,508,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.019685,F
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/metrics/Exec.java,8,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.126582,F
src/test/java/org/apache/hadoop/chukwa/dataloader/TestSocketDataLoader.java,8,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.144928,F
src/main/java/org/apache/hadoop/chukwa/inputtools/log4j/Log4jMetricsSink.java,8,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.109890,F
src/main/java/org/apache/hadoop/chukwa/hicc/JSONLoader.java,8,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.093458,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/LWFTAdaptor.java,8,235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.042553,T
src/main/java/org/apache/hadoop/chukwa/hicc/AreaCalculator.java,8,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.161290,F
src/main/java/org/apache/hadoop/chukwa/datacollection/test/FilePerPostWriter.java,8,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.078740,F
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/JPlugin.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.384615,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/NamenodeProcessor.java,8,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.053191,F
