File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/InMemorySpanStorage.java,8,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,88.141026,F
lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java,8,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,180.921053,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java,8,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,80.88235300000001,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,8,375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,18.333333,T
lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java,8,562,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,12.233096000000002,F
lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,8,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,237.06896600000002,F
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java,8,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,104.166667,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,8,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,56.81818199999999,T
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,8,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.743056,T
lang/java/avro/src/test/java/org/apache/avro/BarRecord.java,8,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,134.803922,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyServer.java,8,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,44.354839,F
lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,8,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,38.194444,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePlugin.java,8,375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,18.333333,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java,8,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,112.70491799999999,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTraceSingletons.java,8,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolHttp.java,8,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,78.125,T
lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java,8,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,80.88235300000001,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java,8,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,52.083333,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java,8,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,254.62963,F
lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,8,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,57.291667000000004,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java,8,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,69.44444399999999,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java,8,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,286.458333,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestSequenceFileReader.java,8,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,32.738095,F
lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java,8,316,8,1,0,1,4,4,4.0,0,0,0.0,7,7,0.0,6875,21.756329,F
lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java,8,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.749064,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestStaticServlet.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,8,660,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,10.416667,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/StaticServlet.java,8,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,137.5,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java,8,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,149.456522,T
lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,8,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,134.803922,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroOutputFormat.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,190.972222,F
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificData.java,8,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,81.845238,F
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,8,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,49.107143,T
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,8,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,127.314815,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceCollection.java,8,306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,22.46732,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,8,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,75.549451,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java,8,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,30.420354,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java,8,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,127.314815,F
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericDatumWriter.java,8,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,129.716981,F
lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,8,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,72.368421,T
lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,229.166667,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java,8,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,85.9375,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTraceCollection.java,8,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,58.760684,F
lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,167.682927,F
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericData.java,8,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.091241,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestBasicTracing.java,8,438,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,15.696347,F
lang/java/ipc/src/test/java/org/apache/avro/TestNamespaceSpecific.java,8,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,74.728261,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflectMeta.java,8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,146.27659599999998,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java,9,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5104.578431,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,9,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7231.486111,T
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslDigestMd5.java,9,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3117.7664670000004,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestMain.java,9,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14876.2,F
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/TestIdl.java,9,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3316.350318,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestReflectJob.java,9,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3274.63522,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestLocalTransceiver.java,9,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7771.149254000001,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java,9,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8397.854839,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12699.195122,F
lang/java/avro/src/test/java/org/apache/avro/file/TestLengthLimitedInputStream.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8977.017241,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java,9,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8677.783333,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStopwatch.java,9,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6508.3375,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestSpanAggregation.java,9,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2303.8362829999996,T
lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8135.421875,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestRecodecTool.java,9,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4776.761468,T
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryEncoderFidelity.java,9,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2740.352632,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,9,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4648.8125,T
lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,9,336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1549.604167,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14462.972222,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java,9,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9823.905659999999,F
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,9,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3641.027972,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanAggregator.java,9,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2892.5944440000003,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java,9,270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1928.3962960000001,F
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java,9,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6427.987654,F
lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java,9,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3080.8698219999997,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/FakeTicks.java,9,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14876.2,F
lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,9,37,3,1,1,1,2,2,2.0,1,1,1.0,2,2,1.0,520667,14072.081081,T
lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java,9,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,21694.458333000002,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8977.017241,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,9,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8824.864407,F
lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,9,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2539.839024,F
lang/java/avro/src/test/java/org/apache/avro/RandomData.java,9,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3666.669014,F
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,9,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9641.981481,F
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO2.java,9,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3213.993827,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java,9,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14876.2,F
lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java,9,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14072.081081,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestJsonToFromBinaryFragmentTools.java,9,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7771.149254000001,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java,9,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8264.555556,F
lang/java/avro/src/test/java/org/apache/avro/io/TestValidatingIO.java,9,853,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,610.395076,F
lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,9,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5312.928571,T
lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java,9,295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1764.972881,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java,9,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12108.534884,F
lang/java/avro/src/test/java/org/apache/avro/AvroTestUtil.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,T
lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14462.972222,F
lang/java/ipc/src/test/java/org/apache/avro/RPCMetaTestPlugin.java,9,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2784.3155079999997,F
lang/java/avro/src/test/java/org/apache/avro/io/Perf.java,9,1296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,401.74922799999996,F
lang/java/avro/src/main/java/org/apache/avro/Schema.java,9,1352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,385.108728,T
lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java,9,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3944.4469700000004,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java,9,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4866.046729,F
lang/java/avro/src/test/java/org/apache/avro/util/TestUtf8.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,F
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,17355.566667,F
lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,9,465,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1119.713978,T
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,9,478,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1089.261506,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java,9,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9466.672727,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,9,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,T
lang/java/avro/src/test/java/NoPackage.java,9,21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,24793.666666999998,F
lang/java/ipc/src/test/java/org/apache/avro/SimpleException.java,9,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,20826.68,F
lang/java/avro/src/main/java/org/apache/avro/Protocol.java,9,450,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1157.037778,T
lang/java/avro/src/test/java/org/apache/avro/TestDataFileDeflate.java,9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8135.421875,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java,9,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10413.34,F
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java,9,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4866.046729,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Util.java,9,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2345.346847,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolDatagram.java,9,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10847.229167,F
lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java,9,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6761.9090909999995,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java,9,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,18595.25,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanStorage.java,9,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9134.508772,F
lang/java/avro/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator.java,9,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5480.705263,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,9,286,8,1,1,1,4,4,4.0,0,0,0.0,5,5,0.0,520667,1820.513986,T
lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,9,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5259.262626,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13016.675,F
lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,9,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13350.435897,F
lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,9,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3590.806897,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflect.java,9,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3541.952381,F
lang/java/tools/src/test/java/org/apache/avro/AvroTestUtil.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,F
lang/java/avro/src/test/java/org/apache/avro/TestDataFile.java,9,263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1979.722433,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,9,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6198.416667,F
lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,9,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5916.6704549999995,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,9,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5598.569892,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestRpcReceiveAndSendTools.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8977.017241,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10209.156863,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestFileSpanStorage.java,9,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2845.1748629999997,T
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolHttps.java,9,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7438.1,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,9,195,42,1,1,1,31,31,31.0,20,20,20.0,5,5,20.0,520667,2670.087179,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/FileSpanStorage.java,9,359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1450.3259050000001,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java,9,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java,9,270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1928.3962960000001,T
lang/java/avro/src/test/java/org/apache/avro/FooRecord.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11078.021277,F
lang/java/avro/src/test/java/org/apache/avro/TestDataFileMeta.java,9,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6590.721519,T
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecific.java,9,324,10,1,1,1,10,10,10.0,10,10,10.0,5,5,10.0,520667,1606.996914,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,9,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5659.4239130000005,F
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO.java,9,477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1091.545073,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,9,227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2293.687225,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java,9,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6273.096386,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java,9,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2784.3155079999997,F
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIOResolving.java,9,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2697.756477,F
lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java,9,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,15777.787879,F
lang/java/avro/src/test/java/org/apache/avro/io/LegacyBinaryEncoder.java,9,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2479.3666670000002,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java,9,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6942.226667,F
lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,9,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,20025.653846,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java,9,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9641.981481,T
lang/java/avro/src/test/java/org/apache/avro/TestDataFileReflect.java,9,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2814.416216,F
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryDecoder.java,9,436,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1194.190367,F
lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java,9,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,15313.735294,F
lang/java/ipc/src/test/java/org/apache/avro/AvroTestUtil.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,F
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,9,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3800.489051,T
lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,9,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java,9,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2711.807292,F
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java,9,248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2099.46371,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceNode.java,9,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3745.805755,F
lang/java/avro/src/test/java/org/apache/avro/io/TestEncoders.java,9,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5155.118812,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTracingUtil.java,9,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11318.847826000001,F
lang/java/avro/src/test/java/org/apache/avro/TestReflect.java,9,570,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,913.450877,T
lang/java/ipc/src/test/java/org/apache/avro/compiler/specific/TestSpecificCompiler.java,9,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1879.6642600000002,T
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,9,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6349.597561,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestSpanTraceFormation.java,9,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1866.1899640000001,F
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIO.java,9,211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2467.616114,F
lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,9,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4412.432203,T
