File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
connectors/sharepoint/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharepoint/VersionsHeader.java,8,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.725926,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/system/AuthCheckThread.java,8,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,7.408805,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/RepositoryConnectorFactory.java,8,776,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,1.518041,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/client/DfIOException.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,47.12,F
tests/rss/src/test/java/org/apache/manifoldcf/rss_tests/BigCrawlDerbyLT.java,8,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.311475,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/property/PropertyFilter.java,8,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,33.657143,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/BasePostgresql.java,8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,22.653845999999998,F
connectors/documentum/interface/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/LocalClientSocket.java,8,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,15.706667000000001,F
framework/core/src/main/java/org/apache/manifoldcf/core/threadcontext/ThreadContext.java,8,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.633333,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLSecurityProviderException.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,39.266667,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/FormDataAccumulator.java,8,250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.712,F
tests/cmis/src/test/java/org/apache/manifoldcf/cmis_tests/BaseUIDerby.java,8,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,21.814815,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/QueuedDocument.java,8,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,12.270833,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/NewArray.java,8,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,25.608696,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/ServiceInterruption.java,8,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,11.436893,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentQueue.java,8,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.414286,T
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/RobotsManager.java,8,930,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,1.266667,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/InsertCommand.java,8,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,13.858823999999998,F
connectors/filenet/interface/src/main/java/org/apache/manifoldcf/crawler/common/filenet/IFilenet.java,8,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,13.088889,F
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchIndex.java,8,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.068493,T
connectors/documentum/build-stub/src/main/java/com/documentum/fc/client/IDfQuery.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,35.69697,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentDeleteThread.java,8,310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,3.8,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/repository/ThrottleSpecManager.java,8,235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,5.012766,F
connectors/solr/connector/src/main/java/org/apache/manifoldcf/agents/output/solr/HttpPoster.java,8,2113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.557501,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/authconnmgr/AuthorityConnectorManager.java,8,302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,3.900662,F
framework/ui-core/src/main/java/org/apache/manifoldcf/ui/i18n/Messages.java,8,346,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,3.4046239999999997,F
framework/core/src/main/java/org/apache/manifoldcf/core/database/ConnectionFactory.java,8,366,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,3.218579,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/Versionable.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,45.307691999999996,F
connectors/livelink/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/livelink/GetConnectionInfo.java,8,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,12.666667,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/common/XMLContext.java,8,216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,5.453704,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/interfaces/IAuthorityConnector.java,8,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,24.040816,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/SequenceCredentials.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.731707,F
tests/elasticsearch/src/test/java/org/apache/manifoldcf/elasticsearch_tests/APISanityDerbyIT.java,8,580,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,2.031034,F
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerParam.java,8,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,14.192770999999999,F
tests/solr/src/test/java/org/apache/manifoldcf/solr_tests/BaseUIDerby.java,8,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,22.226415,F
framework/core/src/main/java/org/apache/manifoldcf/core/database/MergedResultSet.java,8,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,12.020408,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/BaseDerby.java,8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,22.653845999999998,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/AgentStop.java,8,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,18.698413000000002,F
framework/script-engine/src/test/java/org/apache/manifoldcf/scriptengine/tests/CommandTest.java,8,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,9.5,F
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerSchema.java,8,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,31.0,T
framework/core/src/main/java/org/apache/manifoldcf/core/i18n/MCFVelocityResourceLoader.java,8,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.633333,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseITPostgresql.java,8,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.827869000000001,T
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/LoginCookies.java,8,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,33.657143,F
connectors/filenet/server/src/main/java/org/apache/manifoldcf/crawler/server/filenet/Filenet.java,8,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,18.698413000000002,F
connectors/wiki/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/wiki/tests/SanityPostgresqlTest.java,8,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.047619,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocCleanupResetManager.java,8,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.966102,F
connectors/documentum/implementation/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/DocumentumImpl.java,8,446,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,2.6412560000000003,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentCleanupStufferThread.java,8,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,5.40367,F
connectors/jdbc/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/jdbc/JDBCConnection.java,8,1313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.8971819999999999,T
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLNoValueSpecifiedException.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,45.307691999999996,F
connectors/rss/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/rss/IThrottledConnection.java,8,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,11.436893,F
connectors/filesystem/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/filesystem/tests/BasePostgresql.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,26.772727000000003,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/common/XMLFileContext.java,8,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,15.918919,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/authority/AuthorityConnectionManager.java,8,671,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,1.7555889999999998,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/EventManager.java,8,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.791045,T
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLBadServerCertificateException.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,45.307691999999996,F
connectors/documentum/implementation/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/DocumentumFactoryImpl.java,8,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,26.177778,F
connectors/wiki/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/wiki/Messages.java,8,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.354610000000001,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/security/Permission.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,45.307691999999996,T
connectors/filesystem/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/filesystem/Messages.java,8,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.354610000000001,F
framework/core/src/main/java/org/apache/manifoldcf/core/DBCreate.java,8,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,12.945055,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/RewindableTokenStream.java,8,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,18.123077,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/common/DfException.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,47.12,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/RunQueueStatus.java,8,258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.565891000000001,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/interfaces/AuthorizationResponse.java,8,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.311475,F
connectors/livelink/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/livelink/LiveLinkParameters.java,8,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,16.136986,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/collection/PropertyDescriptionList.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,47.12,T
connectors/filenet/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/filenet/FilenetConnector.java,8,3954,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.297926,T
framework/jetty-runner/src/main/java/org/apache/manifoldcf/jettyrunner/ManifoldCFCombinedJettyRunner.java,8,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,5.9796949999999995,T
connectors/livelink/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/livelink/Messages.java,8,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.354610000000001,F
framework/core/src/main/java/org/apache/manifoldcf/core/lockmanager/LockManager.java,8,1968,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.598577,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/SanityDerbyIT.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,21.035714000000002,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/authority/AuthorityConnection.java,8,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,7.906039999999999,F
connectors/wiki/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/wiki/tests/BaseDerby.java,8,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,27.395349,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/ImportConfiguration.java,8,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,17.072464,F
connectors/filenet/interface/src/main/java/org/apache/manifoldcf/crawler/common/filenet/FileSeedInfo.java,8,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,26.177778,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/SetCommand.java,8,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,18.698413000000002,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/PageCredentials.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,32.722221999999995,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentDeleteSet.java,8,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,16.136986,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/Logging.java,8,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.966102,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/system/ManifoldCF.java,8,292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.034247,T
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/ConnectionConfig.java,8,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,11.436893,F
framework/combined-service/src/main/java/org/apache/manifoldcf/combinedservice/ServletListener.java,8,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,16.828571,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/UnRegisterAuthority.java,8,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,18.123077,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableInt.java,8,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,6.4725269999999995,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLIllegalOperationException.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,45.307691999999996,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/ClauseDescription.java,8,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,30.205128000000002,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/NewConfigurationNode.java,8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,22.653845999999998,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/FormDataElement.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,36.8125,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/BaseHSQLDB.java,8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,22.653845999999998,F
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/ContentModelUtils.java,8,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,13.088889,T
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/ExpirationHSQLDBIT.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,21.035714000000002,F
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/Messages.java,8,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.068493,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/util/ConfigurationParameters.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,47.12,T
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/BigCrawlMySQLLT.java,8,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,21.418182,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/LinkParseState.java,8,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,17.848485,F
connectors/wiki/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/wiki/tests/BaseHSQLDB.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,26.772727000000003,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLWebAuthInitException.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,39.266667,F
framework/core/src/main/java/org/apache/manifoldcf/core/lockmanager/LockPool.java,8,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,25.608696,T
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/AuthenticationCredentials.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,36.8125,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/common/XMLStream.java,8,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,6.1036269999999995,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/Jobs.java,8,2797,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.421166,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/BlockingDocuments.java,8,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.311475,F
framework/core/src/main/java/org/apache/manifoldcf/core/database/TransactionHandle.java,8,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.0,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLNoFieldSpecifiedException.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,45.307691999999996,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/DBInterfaceFactory.java,8,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,13.386364000000002,F
connectors/alfresco/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/alfresco/tests/SanityHSQLDBTest.java,8,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,33.657143,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/SpecificationNode.java,8,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,15.5,F
tests/webcrawler/src/test/java/org/apache/manifoldcf/webcrawler_tests/BigCrawlPostgresqlLT.java,8,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.311475,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/admin/ClassDefinition.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,39.266667,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/UnRegisterAllOutputs.java,8,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,11.78,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/FinisherThread.java,8,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,9.424,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/common/XMLStringContext.java,8,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.0,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/SanityDerbyTest.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.731707,F
tests/nullauthority/src/test/java/org/apache/manifoldcf/nullauthority_tests/NavigationDerbyUI.java,8,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,12.666667,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/interfaces/IAuthorityConnectorManager.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,14.54321,F
framework/core/src/main/java/org/apache/manifoldcf/core/cachemanager/BaseDescription.java,8,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,9.5,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/TempFileCharacterInput.java,8,259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.5482629999999995,T
framework/agents/src/main/java/org/apache/manifoldcf/agents/RegisterOutput.java,8,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,14.911392000000001,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/InstantiatingScope.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,47.12,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableResult.java,8,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,17.58209,F
framework/core/src/main/java/org/apache/manifoldcf/core/database/BaseTable.java,8,476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,2.47479,F
connectors/filenet/implementation/src/main/java/org/apache/manifoldcf/crawler/common/filenet/FilenetImpl.java,8,621,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,1.89694,T
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/SanityPostgresqlIT.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,21.035714000000002,F
framework/agents/src/test/java/org/apache/manifoldcf/agents/tests/SanityPostgresqlTest.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.731707,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/FormParseState.java,8,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,6.1354169999999995,F
tests/alfresco/src/test/java/org/apache/manifoldcf/alfresco_tests/NavigationDerbyUI.java,8,220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,5.354545,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/PrintCommand.java,8,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,23.56,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/InitializeAndRegister.java,8,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,16.828571,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/ScriptParser.java,8,1234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.9546190000000001,F
framework/agents/src/test/java/org/apache/manifoldcf/agents/tests/SanityHSQLDBTest.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.731707,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/client/IDfCollection.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,35.69697,F
tests/wiki/src/test/java/org/apache/manifoldcf/wiki_tests/SanityDerbyIT.java,8,254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.637795,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/collection/RepositoryRowSet.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,47.12,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/HopCount.java,8,3468,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.339677,T
tests/cmis/src/test/java/org/apache/manifoldcf/cmis_tests/BaseDerby.java,8,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,15.298701000000001,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseITHSQLDB.java,8,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.827869000000001,T
tests/webcrawler/src/test/java/org/apache/manifoldcf/webcrawler_tests/BaseMySQL.java,8,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,22.226415,F
tests/webcrawler/src/test/java/org/apache/manifoldcf/webcrawler_tests/BaseUIDerby.java,8,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,22.226415,F
connectors/jdbc/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/jdbc/JDBCConnector.java,8,1781,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.6614260000000001,T
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/KeystoreManagerFactory.java,8,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,12.531915,F
connectors/solr/connector/src/main/java/org/apache/manifoldcf/agents/output/solr/Messages.java,8,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.354610000000001,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/FormData.java,8,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,27.395349,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/Scope.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,47.12,F
connectors/rss/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/rss/RSSConnector.java,8,6225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.189237,T
connectors/documentum/build-stub/src/main/java/com/documentum/fc/common/IDfLoginInfo.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,42.071428999999995,F
connectors/memex/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/memex/MatchMap.java,8,576,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,2.045139,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/IOutputHistoryActivity.java,8,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,24.040816,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/SanityHSQLDBTest.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.731707,F
framework/core/src/main/java/org/apache/manifoldcf/core/system/ManifoldCF.java,8,1356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.868732,T
