File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
crunch-contrib/src/it/java/org/apache/crunch/contrib/io/jdbc/DataBaseSourceIT.java,6,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5922.444444,F
crunch-core/src/it/java/org/apache/crunch/CollectionsIT.java,6,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4100.153846,F
crunch-core/src/it/java/org/apache/crunch/impl/mem/MemPipelineFileReadingWritingIT.java,6,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2821.8705879999998,F
crunch-test/src/main/java/org/apache/crunch/test/DebugLogging.java,6,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8566.392856999999,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/RuntimeParameters.java,6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11421.857143000001,F
crunch-core/src/main/java/org/apache/crunch/Pipeline.java,6,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3476.2173909999997,F
crunch-core/src/test/java/org/apache/crunch/impl/mem/CountersTest.java,6,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8416.105263,F
crunch-core/src/main/java/org/apache/crunch/io/seq/SeqFileTableSource.java,6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7495.59375,F
crunch-core/src/main/java/org/apache/crunch/io/SequentialFileNamingScheme.java,6,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6482.675676,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/DoCollectionImpl.java,6,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,F
crunch-core/src/main/java/org/apache/crunch/io/text/TextFileSourceTarget.java,6,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10902.681818000001,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/bloomfilter/package-info.java,6,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,18450.692308,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/PlanningParameters.java,6,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,F
crunch-core/src/test/java/org/apache/crunch/types/writable/WritablesTest.java,6,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1873.898438,T
crunch-core/src/it/java/org/apache/crunch/lib/SpecificAvroGroupByIT.java,6,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4031.243697,F
crunch-core/src/test/java/org/apache/crunch/util/DistCacheTest.java,6,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3075.115385,F
crunch-examples/src/main/java/org/apache/crunch/examples/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-archetype/src/main/resources/archetype-resources/src/main/java/WordCount.java,6,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchMapper.java,6,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6952.434783,F
crunch-core/src/main/java/org/apache/crunch/io/ReadableSource.java,6,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,F
crunch-test/src/main/java/org/apache/crunch/test/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-core/src/it/java/org/apache/crunch/impl/mr/collect/UnionCollectionIT.java,6,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3115.0519480000003,F
crunch-core/src/main/java/org/apache/crunch/io/avro/AvroFileSourceTarget.java,6,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,F
crunch-hbase/src/it/java/org/apache/crunch/test/TemporaryPaths.java,6,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,F
crunch-core/src/main/java/org/apache/crunch/impl/mem/CountersWrapper.java,6,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3690.138462,F
crunch-core/src/main/java/org/apache/crunch/lib/join/OneToManyJoin.java,6,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3378.295775,F
crunch-core/src/main/java/org/apache/crunch/TableSource.java,6,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17132.785713999998,F
crunch-archetype/src/main/resources/archetype-resources/src/main/java/StopWordFilter.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,F
crunch-core/src/main/java/org/apache/crunch/types/writable/WritableTableType.java,6,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3718.744186,F
crunch-core/src/test/java/org/apache/crunch/io/avro/AvroFileSourceTest.java,6,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5049.663157999999,F
crunch-core/src/main/java/org/apache/crunch/types/Converter.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.439024,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/PCollectionImpl.java,6,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1485.195046,F
crunch-core/src/it/java/org/apache/crunch/io/avro/TextToAvroIT.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.439024,F
crunch-core/src/main/java/org/apache/crunch/io/impl/AutoClosingIterator.java,6,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7737.387097,F
crunch-core/src/main/java/org/apache/crunch/package-info.java,6,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,19188.72,F
crunch-core/src/main/java/org/apache/crunch/impl/mem/collect/MemTable.java,6,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2435.116751,F
crunch-core/src/main/java/org/apache/crunch/lib/join/FullOuterJoinFn.java,6,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4703.117647,F
crunch-core/src/it/java/org/apache/crunch/io/parquet/AvroParquetFileSourceTargetIT.java,6,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4208.052632,F
crunch-core/src/main/java/org/apache/crunch/impl/mem/emit/InMemoryEmitter.java,6,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8416.105263,F
crunch-core/src/main/java/org/apache/crunch/hadoop/mapreduce/TaskAttemptContextFactory.java,6,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6853.114286,F
crunch-core/src/main/java/org/apache/crunch/materialize/pobject/MapPObject.java,6,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7737.387097,F
crunch-core/src/test/java/org/apache/crunch/util/PartitionUtilsTest.java,6,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5390.089888,F
crunch-core/src/test/java/org/apache/crunch/fn/NotFnTest.java,6,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6662.75,F
crunch-core/src/main/java/org/apache/crunch/types/avro/Avros.java,6,721,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,665.3509019999999,T
crunch-core/src/main/java/org/apache/crunch/io/text/TextFileSource.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,T
crunch-core/src/main/java/org/apache/crunch/lib/Mapred.java,6,301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1593.747508,F
crunch-core/src/test/java/org/apache/crunch/lib/SampleTest.java,6,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6756.591549,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/MRPipeline.java,6,405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1184.488889,T
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/DoNode.java,6,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2925.109756,T
crunch-core/src/main/java/org/apache/crunch/impl/SingleUseIterable.java,6,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,F
crunch-core/src/main/java/org/apache/crunch/io/impl/FileTableSourceImpl.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,F
crunch-core/src/test/java/org/apache/crunch/TupleTest.java,6,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3451.2086329999997,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/emit/IntermediateEmitter.java,6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7495.59375,F
crunch-core/src/it/java/org/apache/crunch/lib/MapreduceIT.java,6,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3997.65,F
crunch-core/src/test/java/org/apache/crunch/types/writable/WritableTypeTest.java,6,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4945.546392,F
crunch-core/src/test/java/org/apache/crunch/types/TupleFactoryTest.java,6,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6853.114286,F
crunch-core/src/it/java/org/apache/crunch/MapsIT.java,6,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4749.683168,F
crunch-scrunch/src/main/java/org/apache/crunch/scrunch/ScalaSafeReflectData.java,6,292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1642.8698630000001,T
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/DelegatingReadableData.java,6,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7159.970149,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/bloomfilter/BloomFilterFactory.java,6,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4401.082569,F
crunch-core/src/main/java/org/apache/crunch/types/DeepCopier.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7995.3,F
crunch-core/src/test/java/org/apache/crunch/fn/AndFnTest.java,6,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6150.230769,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/exec/CrunchJobHooks.java,6,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4997.0625,T
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/NodeContext.java,6,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13706.228571000001,F
crunch-core/src/test/java/org/apache/crunch/types/CollectionDeepCopierTest.java,6,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7864.229507999999,F
crunch-core/src/main/java/org/apache/crunch/fn/PairMapFn.java,6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7495.59375,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HFileOutputFormatForCrunch.java,6,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3747.796875,T
crunch-core/src/test/java/org/apache/crunch/fn/ExtractKeyFnTest.java,6,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10902.681818000001,F
crunch-examples/src/main/java/org/apache/crunch/examples/SecondarySortExample.java,6,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2925.109756,F
crunch-core/src/main/java/org/apache/crunch/ParallelDoOptions.java,6,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4245.292035,T
crunch-core/src/main/java/org/apache/crunch/impl/mem/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-core/src/test/java/org/apache/crunch/types/avro/AvrosTest.java,6,325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1476.055385,F
crunch-core/src/main/java/org/apache/crunch/types/avro/ReflectDataFactory.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.439024,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/text/Tokenizer.java,6,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3553.466667,F
crunch-core/src/it/java/org/apache/crunch/lib/SortByValueIT.java,6,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5710.928571,F
crunch-core/src/test/java/org/apache/crunch/lib/join/JoinFnTestBase.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5850.219512,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/text/AbstractCompositeExtractor.java,6,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4797.18,F
crunch-core/src/main/java/org/apache/crunch/fn/ExtractKeyFn.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/bloomfilter/BloomFilterFn.java,6,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7054.676471,F
crunch-core/src/main/java/org/apache/crunch/GroupingOptions.java,6,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2665.1,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HFileInputFormat.java,6,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2085.730435,T
crunch-core/src/test/java/org/apache/crunch/test/StringWrapper.java,6,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4703.117647,F
crunch-core/src/main/java/org/apache/crunch/io/parquet/AvroParquetReadableData.java,6,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,F
crunch-core/src/it/java/org/apache/crunch/DeepCopyCustomTuplesIT.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6072.379747,F
crunch-core/src/it/java/org/apache/crunch/UnionFromSameSourceIT.java,6,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,F
crunch-core/src/main/java/org/apache/crunch/fn/CompositeMapFn.java,6,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6756.591549,F
crunch-core/src/main/java/org/apache/crunch/io/seq/SeqFileTarget.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,F
crunch-core/src/it/java/org/apache/crunch/io/avro/trevni/TrevniFileSourceTargetIT.java,6,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3606.9022560000003,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HFileReaderFactory.java,6,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5451.3409090000005,T
crunch-hbase/src/it/java/org/apache/crunch/io/hbase/WordCountHBaseIT.java,6,311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1542.501608,T
crunch-core/src/test/java/org/apache/crunch/impl/mr/plan/JobNameBuilderTest.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7995.3,T
crunch-core/src/main/java/org/apache/crunch/io/avro/trevni/TrevniKeySourceTarget.java,6,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,F
crunch-core/src/it/java/org/apache/crunch/lib/join/DefaultFullOuterJoinIT.java,6,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.333333000002,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/MSCROutputHandler.java,6,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5922.444444,F
crunch-core/src/main/java/org/apache/crunch/hadoop/mapreduce/lib/jobcontrol/CrunchJobControl.java,6,225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2132.08,T
crunch-core/src/it/java/org/apache/crunch/CollectionPObjectIT.java,6,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4895.081633,F
crunch-core/src/test/java/org/apache/crunch/types/MapDeepCopierTest.java,6,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7614.5714290000005,F
crunch-core/src/main/java/org/apache/crunch/io/To.java,6,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3135.411765,F
crunch-core/src/main/java/org/apache/crunch/io/impl/ReadableSourceTargetImpl.java,6,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10206.765957,F
crunch-core/src/it/java/org/apache/crunch/lib/join/AbstractRightOuterJoinIT.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,F
crunch-core/src/main/java/org/apache/crunch/types/TupleDeepCopier.java,6,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7380.276923,F
crunch-core/src/main/java/org/apache/crunch/io/parquet/AvroParquetFileSource.java,6,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6482.675676,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/text/AbstractSimpleExtractor.java,7,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,371.134021,F
crunch-core/src/main/java/org/apache/crunch/io/parquet/AvroParquetFileSourceTarget.java,7,41,3,1,0,1,2,2,2.0,1,1,1.0,4,4,1.0,36000,878.0487800000001,F
crunch-core/src/main/java/org/apache/crunch/io/impl/TableSourcePathTargetImpl.java,7,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,878.0487800000001,F
crunch-core/src/test/java/org/apache/crunch/types/TupleDeepCopierTest.java,7,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,467.532468,F
crunch-core/src/main/java/org/apache/crunch/io/impl/SourceTargetImpl.java,7,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,283.464567,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/NodePath.java,7,123,4,1,0,1,2,2,2.0,0,0,0.0,101,101,0.0,36000,292.682927,F
crunch-core/src/main/java/org/apache/crunch/io/avro/trevni/TrevniKeyTarget.java,7,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,241.610738,F
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroDeepCopier.java,7,207,5,1,0,1,3,3,3.0,1,1,1.0,13,13,1.0,36000,173.913043,T
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HFileSource.java,7,126,15,3,1,1,9,4,3.0,3,3,1.0,34,19,1.0,36000,285.71428599999996,T
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroType.java,7,199,7,1,1,1,7,7,7.0,7,7,7.0,3,3,7.0,36000,180.904523,T
crunch-core/src/test/java/org/apache/crunch/lib/MapreduceTest.java,7,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,307.692308,F
crunch-core/src/main/java/org/apache/crunch/lib/join/InnerJoinFn.java,7,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,473.68421100000006,F
crunch-core/src/main/java/org/apache/crunch/FilterFn.java,7,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,571.428571,F
crunch-core/src/main/java/org/apache/crunch/lib/join/JoinUtils.java,7,125,13,1,0,1,10,10,10.0,7,7,7.0,101,101,7.0,36000,288.0,F
crunch-core/src/it/java/org/apache/crunch/lib/AggregateIT.java,7,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,155.844156,F
crunch-core/src/main/java/org/apache/crunch/types/writable/WritableDeepCopier.java,7,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,514.285714,F
crunch-core/src/it/java/org/apache/crunch/TupleNClassCastBugIT.java,7,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,378.94736800000004,F
crunch-core/src/main/java/org/apache/crunch/ReadableData.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,654.545455,F
crunch-core/src/it/java/org/apache/crunch/MaterializeToMapIT.java,7,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,439.02439000000004,F
crunch-core/src/main/java/org/apache/crunch/impl/mem/collect/MemReadableData.java,7,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,692.307692,F
crunch-core/src/main/java/org/apache/crunch/types/writable/WritableGroupedTableType.java,7,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,423.52941200000004,F
crunch-core/src/it/java/org/apache/crunch/TfIdfIT.java,7,221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,162.895928,F
crunch-core/src/main/java/org/apache/crunch/io/text/LineParser.java,7,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,288.0,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/RTNode.java,7,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,276.923077,T
crunch-core/src/main/java/org/apache/crunch/Emitter.java,7,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,972.972973,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchInputFormat.java,7,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,455.696203,T
crunch-contrib/src/main/java/org/apache/crunch/contrib/text/Extractors.java,7,547,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,65.813528,F
crunch-core/src/main/java/org/apache/crunch/lib/Set.java,7,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,305.084746,F
crunch-core/src/test/java/org/apache/crunch/types/writable/WritableTableTypeTest.java,7,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,765.957447,F
crunch-core/src/test/java/org/apache/crunch/impl/mr/emit/IntermediateEmitterTest.java,7,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,346.153846,F
crunch-core/src/main/java/org/apache/crunch/util/DistCache.java,7,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,155.844156,F
crunch-core/src/it/java/org/apache/crunch/io/TextFileTableIT.java,7,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,642.857143,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchCombineFileInputFormat.java,7,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,765.957447,T
crunch-core/src/it/java/org/apache/crunch/io/avro/AvroMemPipelineIT.java,7,156,54,1,0,1,29,29,29.0,4,4,4.0,3,3,4.0,36000,230.76923100000002,T
crunch-scrunch/src/main/java/org/apache/crunch/scrunch/ScalaSafeReflectDatumWriter.java,7,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,529.4117650000001,T
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/GraphBuilder.java,7,92,22,1,0,1,11,11,11.0,0,0,0.0,101,101,0.0,36000,391.304348,F
crunch-core/src/main/java/org/apache/crunch/fn/package-info.java,7,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1636.363636,F
crunch-core/src/main/java/org/apache/crunch/types/PTypeUtils.java,7,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,545.454545,F
crunch-contrib/src/test/java/org/apache/crunch/contrib/text/ParseTest.java,7,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,310.344828,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/package-info.java,7,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1333.333333,F
crunch-core/src/test/java/org/apache/crunch/lib/join/RightOuterJoinFnTest.java,7,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,782.608696,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/UnionTable.java,7,115,114,2,0,1,14,8,7.0,-86,8,-43.0,109,101,-43.0,36000,313.043478,F
crunch-core/src/main/java/org/apache/crunch/lib/sort/ReverseWritableComparator.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,734.693878,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/io/jdbc/package-info.java,7,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1565.217391,F
crunch-core/src/main/java/org/apache/crunch/CrunchRuntimeException.java,7,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,666.666667,F
crunch-core/src/it/java/org/apache/crunch/MapPObjectIT.java,7,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,356.43564399999997,F
crunch-core/src/test/java/org/apache/crunch/fn/PairMapTest.java,7,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,692.307692,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/io/jdbc/IdentifiableName.java,7,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,610.169492,F
crunch-core/src/main/java/org/apache/crunch/lib/sort/TupleWritableComparator.java,7,127,192,3,0,2,104,40,34.666667,16,16,5.3333330000000005,43,19,5.3333330000000005,36000,283.464567,T
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroCapabilities.java,7,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,339.622642,F
crunch-core/src/main/java/org/apache/crunch/io/avro/AvroReadableData.java,7,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,900.0,F
crunch-archetype/src/main/resources/archetype-resources/src/test/java/TokenizerTest.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,734.693878,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/DoFnIterator.java,7,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,367.346939,F
crunch-core/src/main/java/org/apache/crunch/io/FileReaderFactory.java,7,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1333.333333,F
crunch-core/src/test/java/org/apache/crunch/fn/StoreLastEmitter.java,7,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,900.0,F
crunch-core/src/test/java/org/apache/crunch/lib/TupleWritablePartitionerTest.java,7,68,96,3,0,2,38,26,12.666667,-20,20,-6.6666669999999995,43,19,-6.6666669999999995,36000,529.4117650000001,F
crunch-core/src/main/java/org/apache/crunch/io/FileNamingScheme.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,620.689655,F
crunch-core/src/main/java/org/apache/crunch/io/avro/trevni/TrevniRecordWriter.java,7,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,257.142857,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/FromHBase.java,7,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,750.0,F
crunch-core/src/main/java/org/apache/crunch/io/impl/TableSourceTargetImpl.java,7,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,1028.5714289999999,F
crunch-core/src/main/java/org/apache/crunch/io/FormatBundle.java,7,172,17,1,0,1,8,8,8.0,-1,0,-1.0,3,3,-1.0,36000,209.302326,F
crunch-core/src/main/java/org/apache/crunch/io/seq/SeqFileTableSourceTarget.java,7,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,666.666667,F
