File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
python/src/test/java/org/apache/zeppelin/python/PythonCondaInterpreterTest.java,11,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,44.694444,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/AuthenticationInfo.java,11,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepo.java,11,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.041667,F
jdbc/src/test/java/org/apache/zeppelin/jdbc/JDBCInterpreterTest.java,11,641,74,1,0,1,47,47,47.0,20,20,20.0,26,26,20.0,6436,10.040562,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/conf/ZeppelinConfiguration.java,11,974,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.607803,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/PythonUtils.java,11,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.041667,F
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterTest.java,11,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.59259300000001,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/Utils.java,11,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,36.361582,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/LdapRealm.java,11,982,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.553971000000001,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/ZeppelinhubRestApiHandler.java,11,294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.891156,T
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewNoteRequest.java,11,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,123.769231,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewParagraphRequest.java,11,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,96.059701,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourcePool.java,11,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,75.717647,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/MiniZeppelin.java,11,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,93.275362,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/ZeppelinHubRealm.java,11,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.156118,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewInterpreterSettingRequest.java,11,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,90.647887,T
scio/src/test/java/org/apache/zeppelin/scio/ScioInterpreterTest.java,11,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.045871999999996,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/PrincipalMapper.java,11,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,139.913043,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoWithSettings.java,11,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,81.468354,F
livy/src/main/java/org/apache/zeppelin/livy/SessionDeadException.java,11,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,292.545455,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/AggWrapper.java,11,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/HttpBasedClient.java,11,355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.129576999999998,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterProcess.java,11,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.971429,F
livy/src/main/java/org/apache/zeppelin/livy/LivyPySparkBaseInterpreter.java,11,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,102.15873,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/recovery/StopInterpreter.java,11,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,160.9,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumApplicationFactoryTest.java,11,331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.444109,T
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookRepoRestApi.java,11,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.488,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterEventClient.java,11,340,8,1,0,1,0,0,0.0,-16,0,-16.0,42,42,-16.0,6436,18.929412,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/HitWrapper.java,11,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,96.059701,F
beam/src/main/java/org/apache/zeppelin/beam/BeamInterpreter.java,11,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Nbformat.java,11,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterPropertyType.java,11,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,103.80645200000001,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/GetEnvPropertyInterpreter.java,11,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,78.48780500000001,F
lens/src/test/java/org/apache/zeppelin/lens/LensInterpreterTest.java,11,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/socket/WatcherMessage.java,11,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,82.512821,F
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownYumlPlugin.java,11,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.323944,F
flink/src/main/java/org/apache/zeppelin/flink/FlinkInterpreter.java,11,417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.434053,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterProperty.java,11,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,94.647059,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/CachedCompleter.java,11,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/AppendOutputRunner.java,11,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,55.482758999999994,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/recovery/NullRecoveryStorage.java,11,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/annotation/Experimental.java,11,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/CheckBox.java,11,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,153.238095,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectRegistryListener.java,11,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,F
zeppelin-server/src/main/java/org/apache/zeppelin/server/JsonResponse.java,11,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,46.637681,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/FolderViewTest.java,11,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.977654,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/DoubleEchoInterpreter.java,11,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,109.084746,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/dep/BooterTest.java,11,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/zformat/TypeData.java,11,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/Row.java,11,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,189.294118,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterService.java,11,21771,116,2,0,1,58,57,29.0,0,0,0.0,68,42,0.0,6436,0.295623,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/zformat/Result.java,11,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/UserCredentials.java,11,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,126.196078,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/user/CredentialsTest.java,11,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,160.9,F
python/src/main/java/org/apache/zeppelin/python/PythonInterpreter.java,11,619,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,10.397414999999999,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/launcher/InterpreterLaunchContext.java,11,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,63.098039,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/ElasticsearchInterpreter.java,11,578,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,11.134948,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/OldSparkSqlInterpreterTest.java,11,191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.696335,F
bigquery/src/test/java/org/apache/zeppelin/bigquery/BigQueryInterpreterTest.java,11,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.456140000000005,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/WrappedInterpreter.java,11,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,F
livy/src/main/java/org/apache/zeppelin/livy/LivyException.java,11,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/NewSparkInterpreter.java,11,286,22,1,0,1,0,0,0.0,-44,0,-44.0,42,42,-44.0,6436,22.503497,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/protocol/ZeppelinHubOp.java,11,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,214.533333,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/search/LuceneSearch.java,11,411,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.659367000000001,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/resource/DistributedResourcePoolTest.java,11,225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,28.604444,F
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/AuthenticationIT.java,11,302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.311258,F
kylin/src/main/java/org/apache/zeppelin/kylin/KylinInterpreter.java,11,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.156118,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterProcessListener.java,11,40,1,1,0,1,0,0,0.0,-2,0,-2.0,42,42,-2.0,6436,160.9,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/KnoxJwtRealm.java,11,340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.929412,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterSettingTest.java,11,402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,16.00995,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/UpdateInterpreterSettingRequest.java,11,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,99.015385,T
pig/src/main/java/org/apache/zeppelin/pig/PigInterpreter.java,11,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,41.522581,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/ZeppelinRestApi.java,11,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,F
scalding/src/main/java/org/apache/zeppelin/scalding/ScaldingInterpreter.java,11,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,23.0681,F
groovy/src/main/java/org/apache/zeppelin/groovy/GObject.java,11,306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.03268,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResultMessageOutput.java,11,269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,23.925651000000002,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterHookRegistryTest.java,11,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,85.813333,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/OldInput.java,11,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,73.977011,F
neo4j/src/test/java/org/apache/zeppelin/graph/neo4j/Neo4jCypherInterpreterTest.java,11,251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.641434,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/NotebookRepoRestApiTest.java,11,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,46.637681,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Booter.java,11,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterEventType.java,11,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,61.884615000000004,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/socket/Message.java,11,248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.951613000000002,F
zeppelin-examples/zeppelin-example-clock/src/main/java/org/apache/zeppelin/example/app/clock/Clock.java,11,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.955752000000004,F
livy/src/test/java/org/apache/zeppelin/livy/LivyInterpreterIT.java,11,857,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,7.509917999999999,T
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterMatplotlibTest.java,11,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,34.417112,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/util/ReflectionUtils.java,11,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/NewSparkInterpreterTest.java,11,461,11,2,0,1,9,9,9.0,5,9,2.5,50,42,2.5,6436,13.960954000000001,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/ZeppelinServerResourceParagraphRunner.java,11,520,4,2,0,1,2,1,1.0,0,0,0.0,68,42,0.0,6436,12.376923,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourceSet.java,11,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,54.542373,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/LazyOpenInterpreterTest.java,11,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/ResourceTest.java,11,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,183.88571399999998,F
lens/src/main/java/org/apache/zeppelin/lens/ExecutionDetail.java,11,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutput.java,11,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.977654,F
zeppelin-server/src/test/java/org/apache/zeppelin/server/CorsFilterTest.java,11,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/ParagraphTest.java,11,302,42,1,0,1,42,42,42.0,42,42,42.0,26,26,42.0,6436,21.311258,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResult.java,11,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.971429,F
helium-dev/src/main/java/org/apache/zeppelin/helium/ZeppelinApplicationDevServer.java,11,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,37.418605,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ConfigurationsRestApiTest.java,11,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/AnyOfRolesUserAuthorizationFilter.java,11,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,128.72,F
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/SparkParagraphIT.java,11,232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.741379,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/InterpreterRestApi.java,11,350,18,1,0,1,0,0,0.0,-36,0,-36.0,42,42,-36.0,6436,18.388571,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourcePoolConnector.java,11,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,F
sap/src/test/java/org/apache/zeppelin/sap/universe/UniverseUtilTest.java,11,371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.347709,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookImportDeserializer.java,11,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,117.01818200000001,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterOutputChangeWatcherTest.java,11,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.955752000000004,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/OldSparkInterpreterTest.java,11,316,3,1,0,1,0,0,0.0,-6,0,-6.0,42,42,-6.0,6436,20.367089,F
file/src/main/java/org/apache/zeppelin/file/HDFSFileInterpreter.java,11,350,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.388571,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/launcher/SparkInterpreterLauncher.java,11,225,1,1,0,1,1,1,1.0,1,1,1.0,2,2,1.0,6436,28.604444,F
groovy/src/main/java/org/apache/zeppelin/groovy/GroovyInterpreter.java,11,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,29.934884000000004,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTestRegistry.java,11,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,165.02564099999998,F
alluxio/src/test/java/org/apache/zeppelin/alluxio/AlluxioInterpreterTest.java,11,492,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,13.081301,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/ZeppelinWebsocket.java,11,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,85.813333,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterHookRegistry.java,11,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,40.993631,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/UserSessionContainer.java,11,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResultMessage.java,11,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/CommandLineUtils.java,11,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,156.97561000000002,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/Interpreter.java,11,537,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,11.985102000000001,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteApplicationResult.java,11,518,4,2,0,1,2,1,1.0,0,0,0.0,68,42,0.0,6436,12.424710000000001,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/AngularObjectTest.java,11,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,49.129771000000005,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookRestApi.java,11,1070,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.014953,T
spark/interpreter/src/main/java/org/apache/zeppelin/spark/ZeppelinR.java,11,423,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.215129999999998,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/util/InterpreterOutputStream.java,11,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,62.485437,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputChangeListener.java,11,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,238.37037,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/recovery/FileSystemRecoveryStorageTest.java,11,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/RawCell.java,11,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NotebookRepoSettingsRequest.java,11,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,103.80645200000001,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/HeliumPackage.java,11,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,44.386207,F
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterTezTest.java,11,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,40.993631,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Repository.java,11,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.955752000000004,T
python/src/main/java/org/apache/zeppelin/python/PythonInterpreterPandasSql.java,11,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.981981999999995,F
livy/src/main/java/org/apache/zeppelin/livy/LivyPySparkInterpreter.java,12,38,14,2,0,2,7,6,3.5,0,5,0.0,1208,604,0.0,296,7.789474,T
ignite/src/main/java/org/apache/zeppelin/ignite/IgniteInterpreter.java,12,347,146,2,0,2,73,37,36.5,0,1,0.0,1208,604,0.0,296,0.8530260000000001,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/SleepingJob.java,12,99,24,2,0,2,12,9,6.0,0,6,0.0,1208,604,0.0,296,2.9898990000000003,F
shell/src/main/java/org/apache/zeppelin/shell/ShellInterpreter.java,12,211,136,2,0,2,68,36,34.0,0,4,0.0,1208,604,0.0,296,1.402844,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Paragraph.java,12,899,592,16,0,4,216,69,15.428571,-172,9,-10.75,1409,604,-10.75,296,0.329255,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/Relationship.java,12,63,34,2,0,2,17,13,8.5,0,9,0.0,1208,604,0.0,296,4.6984129999999995,F
zeppelin-jupyter/src/test/java/org/apache/zeppelin/jupyter/nbformat/JupyterUtilTest.java,12,99,92,2,0,2,46,26,23.0,0,6,0.0,1208,604,0.0,296,2.9898990000000003,F
angular/src/main/java/org/apache/zeppelin/angular/AngularInterpreter.java,12,80,44,2,0,2,22,14,11.0,0,6,0.0,1208,604,0.0,296,3.7,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/DepInterpreter.java,12,363,197,3,0,3,94,50,31.333333000000003,-9,18,-3.0,1228,604,-3.0,296,0.815427,F
markdown/src/test/java/org/apache/zeppelin/markdown/PegdownParserTest.java,12,403,78,2,0,2,39,21,19.5,0,3,0.0,1208,604,0.0,296,0.734491,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/ZeppelinHeartbeat.java,12,44,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.727272999999999,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterUtils.java,12,36,50,2,0,2,25,15,12.5,0,5,0.0,1208,604,0.0,296,8.222222,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ApplicationLoader.java,12,230,100,2,0,2,50,30,25.0,0,10,0.0,1208,604,0.0,296,1.286957,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterFactory.java,12,109,104,5,0,3,43,24,8.6,-18,7,-3.6,1296,604,-3.6,296,2.715596,T
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/PersonalizeActionsIT.java,12,339,638,2,0,2,319,210,159.5,0,100,0.0,1208,604,0.0,296,0.8731559999999999,F
ignite/src/main/java/org/apache/zeppelin/ignite/IgniteInterpreterUtils.java,12,44,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,6.727272999999999,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/TableData.java,12,37,12,2,0,2,6,3,3.0,0,0,0.0,1208,604,0.0,296,8.0,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/FileSystemStorage.java,12,183,195,4,0,3,116,45,29.0,37,35,9.25,1262,604,9.25,296,1.617486,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/AbstractDependencyResolver.java,12,105,52,2,0,2,26,15,13.0,0,4,0.0,1208,604,0.0,296,2.819048,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/RemoteInterpreterEventServer.java,12,480,387,4,2,4,185,106,46.25,-17,33,-4.25,1213,604,-4.25,296,0.616667,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/RawCellMetadata.java,12,28,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.571429,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterResultTest.java,12,133,262,2,0,2,131,82,65.5,0,33,0.0,1208,604,0.0,296,2.225564,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/RuntimeTypeAdapterFactory.java,12,155,100,2,0,2,50,28,25.0,0,6,0.0,1208,604,0.0,296,1.909677,F
