File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
proton-j/src/test/java/org/apache/qpid/proton/message/impl/MessageImplTest.java,31,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,371.88189,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslTransportWrapper.java,31,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1686.75,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedShortElement.java,31,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,590.3625,F
proton-j/src/main/java/org/apache/qpid/proton/codec/FloatingSizePrimitiveTypeEncoding.java,31,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,874.6111109999999,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/JoinerTest.java,31,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,284.512048,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/Coordinator.java,31,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,737.953125,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Attach.java,31,232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,203.573276,F
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/Echo.java,31,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,481.928571,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/StringElement.java,31,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,347.272059,F
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/reportwriter/ReconciliationReportWriter.java,31,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,597.8354429999999,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/TransferType.java,31,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,229.26699,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Role.java,31,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1389.088235,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/subpackage/impl/ImplOfInterfaceInSubPackage.java,31,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1311.916667,F
proton-j/src/main/java/org/apache/qpid/proton/codec/UnsignedLongType.java,31,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,232.65517200000002,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/SslHandshakeSniffingTransportWrapperTest.java,31,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,259.5,F
proton-j/src/main/java/org/apache/qpid/proton/codec/DecodeException.java,31,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1073.386364,F
proton-j/src/main/java/org/apache/qpid/proton/codec/PrimitiveTypeEncoding.java,31,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1475.90625,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/BinaryFormatterTest.java,31,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,694.544118,F
proton-j/src/main/java/org/apache/qpid/proton/codec/TimestampType.java,31,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,425.486486,F
proton-j/src/main/java/org/apache/qpid/proton/ProtonException.java,31,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1049.533333,F
proton-j/src/main/java/org/apache/qpid/proton/messenger/Tracker.java,31,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1967.875,F
proton-j/src/main/java/org/apache/qpid/proton/driver/Connector.java,31,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,380.879032,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedLongElement.java,31,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,377.832,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportImplTest.java,31,1456,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,32.4375,T
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportWrapper.java,31,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1816.5,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSender.java,31,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,674.7,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/AmqpFramer.java,31,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,437.30555599999997,F
proton-j/src/main/java/org/apache/qpid/proton/codec/Decoder.java,31,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,316.973154,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/SourceType.java,31,216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,218.65277799999998,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/ListElement.java,31,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,199.278481,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/DeleteOnCloseType.java,31,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,569.024096,F
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/HelloWorld.java,31,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,800.491525,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/engine/TransportPumper.java,31,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,646.972603,F
proton-j/src/main/java/org/apache/qpid/proton/codec/BigIntegerType.java,31,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,240.964286,F
proton-j/src/main/java/org/apache/qpid/proton/message/ProtonJMessage.java,31,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1523.5161289999999,F
proton-j/src/main/java/org/apache/qpid/proton/driver/Listener.java,31,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,800.491525,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/RecordImpl.java,31,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,874.6111109999999,F
proton-j/src/main/java/org/apache/qpid/proton/framing/TransportFrame.java,31,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,726.6,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/MessageAnnotations.java,31,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,926.0588240000001,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportTestHelper.java,31,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,749.666667,F
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/ReconciliationReport.java,31,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1180.725,F
proton-j/src/main/java/org/apache/qpid/proton/engine/BaseHandler.java,31,240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,196.7875,F
proton-j/src/main/java/org/apache/qpid/proton/messenger/MessengerException.java,31,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1004.87234,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/StringUtilsTest.java,31,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,347.272059,F
design/src/proton/Received.java,31,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1389.088235,F
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/reportwriter/AnnotationAccessor.java,31,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,524.766667,F
proton-j/src/main/java/org/apache/qpid/proton/codec/SmallFloatingSizePrimitiveTypeEncoding.java,31,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1124.5,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/IntegerElement.java,31,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,445.556604,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IOHandler.java,31,391,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,120.79028100000001,T
proton-j/src/main/java/org/apache/qpid/proton/codec/Decimal64Type.java,31,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,472.29,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ReceiverImpl.java,31,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,334.957447,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Modified.java,31,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,613.363636,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/DeclaredType.java,31,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,481.928571,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Source.java,31,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,421.6875,F
proton-j/src/main/java/org/apache/qpid/proton/codec/ArrayType.java,31,1150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,41.068696,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/LinkNode.java,31,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,463.02941200000004,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/engine/ConnectionTest.java,31,789,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,59.859316,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Handler.java,31,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,858.7090910000001,F
proton-j/src/main/java/org/apache/qpid/proton/codec/FixedSizePrimitiveTypeEncoding.java,31,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1124.5,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/AmqpHeader.java,31,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1686.75,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportOutputAdaptor.java,31,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,410.686957,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/FlowController.java,31,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,621.434211,F
proton-j/src/main/java/org/apache/qpid/proton/engine/SslDomain.java,31,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,325.717241,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IO.java,31,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1073.386364,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Decimal32Element.java,31,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,621.434211,F
design/src/proton/Outcome.java,31,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1389.088235,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/ApplicationProperties.java,31,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,983.9375,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/Symbol.java,31,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,502.43617,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedByteElement.java,31,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,590.3625,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,31,223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,211.78923799999998,T
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedIntegerElement.java,31,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,377.832,F
proton-j/src/main/java/org/apache/qpid/proton/codec/PrimitiveType.java,31,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1349.4,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/manyimpls/Impl1.java,31,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1628.586207,F
proton-j/src/main/java/org/apache/qpid/proton/codec/AbstractDescribedType.java,31,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,334.957447,F
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/Main.java,31,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,828.578947,F
proton-j/src/main/java/org/apache/qpid/proton/engine/EndpointState.java,31,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1475.90625,F
proton-j/src/main/java/org/apache/qpid/proton/driver/impl/DriverImpl.java,31,253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,186.67588899999998,F
proton-j/src/main/java/org/apache/qpid/proton/message/MessageError.java,31,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1749.2222219999999,F
design/src/proton/Session.java,31,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,621.434211,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Sender.java,31,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,655.958333,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Record.java,31,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1311.916667,F
proton-j/src/main/java/org/apache/qpid/proton/codec/LargeFloatingSizePrimitiveTypeEncoding.java,31,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1124.5,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/TransactionalStateType.java,31,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,337.35,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/Decimal64.java,31,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,421.6875,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/UnsignedByte.java,31,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,352.45522400000004,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Session.java,31,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,749.666667,F
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/Address.java,31,214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,220.69626200000002,F
examples/java/messenger/src/main/java/org/apache/qpid/proton/example/Recv.java,31,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,360.526718,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/UnsignedShort.java,31,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,352.45522400000004,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Close.java,31,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,874.6111109999999,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/ModifiedType.java,31,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,332.598592,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Source.java,31,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1686.75,F
design/src/proton/DeliveryBuffer.java,31,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1073.386364,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/BooleanElement.java,31,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,621.434211,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/security/SaslInit.java,31,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,542.862069,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/DoubleElement.java,31,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,629.72,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Transfer.java,31,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,262.383333,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/TerminusExpiryPolicy.java,31,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,704.9104480000001,F
proton-j/src/main/java/org/apache/qpid/proton/Proton.java,31,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,371.88189,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Header.java,31,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,463.02941200000004,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Decimal64Element.java,31,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,621.434211,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/TimestampElement.java,31,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,638.22973,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Properties.java,31,199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,237.331658,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/UnknownDescribedType.java,31,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,536.693182,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslHandshakeSniffingTransportWrapper.java,31,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,344.73722599999996,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/SelectorImpl.java,31,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,225.976077,T
proton-j/src/main/java/org/apache/qpid/proton/codec/NullType.java,31,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,425.486486,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/DefaultDeliveryStateTest.java,31,281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,168.074733,F
proton-j/src/main/java/org/apache/qpid/proton/codec/ListType.java,31,300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,157.43,F
proton-j/src/main/java/org/apache/qpid/proton/codec/BooleanType.java,31,273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,173.0,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Decimal128Element.java,31,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,613.363636,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/ReleasedType.java,31,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,575.963415,F
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/EchoInputStreamWrapper.java,31,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,621.434211,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/TransactionalState.java,31,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,674.7,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/CharElement.java,31,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,665.197183,F
proton-j/src/main/java/org/apache/qpid/proton/codec/security/SaslResponseType.java,31,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,458.533981,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Transport.java,31,285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,165.715789,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/DescribedType.java,31,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1749.2222219999999,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/FreeTest.java,31,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,200.122881,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Receiver.java,31,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,621.434211,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/EmptyFrame.java,31,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1242.8684210000001,F
proton-j/src/main/java/org/apache/qpid/proton/InterruptException.java,31,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1073.386364,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Begin.java,31,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,291.537037,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/ByteElement.java,31,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,597.8354429999999,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/DefaultSslEngineFacade.java,31,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,396.88235299999997,F
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,31,780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,60.55,T
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/AmqpSequenceType.java,31,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,575.963415,F
proton-j/src/main/java/org/apache/qpid/proton/codec/AMQPDefinedTypes.java,31,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,441.39252300000004,F
proton-j/src/main/java/org/apache/qpid/proton/engine/SslPeerDetails.java,31,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1098.348837,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Detach.java,31,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,555.635294,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/AcceptorImpl.java,31,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,327.979167,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/SenderSettleMode.java,31,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1276.459459,F
proton-j/src/test/java/org/apache/qpid/proton/engine/EventDelegationTest.java,31,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,536.693182,F
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/Reconciliation.java,31,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1049.533333,F
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/packagesearcher/PackageSearcher.java,31,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,449.8,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Accepted.java,31,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,858.7090910000001,F
tests/java/org/apache/qpid/proton/ProtonJInterop.java,31,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,230.385366,F
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/CFunctionNameListReader.java,31,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1073.386364,F
proton-j/src/main/java/org/apache/qpid/proton/codec/Decimal32Type.java,31,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,472.29,F
proton-j/src/main/java/org/apache/qpid/proton/codec/ByteBufferEncoder.java,31,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1686.75,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/Discharge.java,31,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,704.9104480000001,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/SelectableImpl.java,31,246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,191.987805,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/Selector.java,31,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,425.486486,F
proton-j/src/main/java/org/apache/qpid/proton/codec/DynamicDescribedType.java,31,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,327.979167,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/HandshakeSniffingTransportWrapper.java,31,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,259.5,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/GlobalTxId.java,31,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1889.16,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/AmqpValue.java,31,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1026.717391,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/Binary.java,31,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,252.56149700000003,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/BinaryFormatter.java,31,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,944.58,F
design/src/proton/Modified.java,31,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1389.088235,F
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Server.java,31,179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,263.84916200000004,F
proton-j/src/test/java/org/apache/qpid/proton/amqp/BinaryTest.java,31,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,437.30555599999997,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/DataType.java,31,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,569.024096,F
proton-j/src/main/java/org/apache/qpid/proton/codec/WritableBuffer.java,31,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,352.45522400000004,F
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Spout.java,31,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,407.146552,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/DeleteOnNoLinksOrMessagesType.java,31,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,575.963415,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/reportwriter/ReconciliationReportWriterTest.java,31,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,429.35454500000003,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/DischargeType.java,31,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,337.35,F
proton-j/src/main/java/org/apache/qpid/proton/codec/Decimal128Type.java,31,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,458.533981,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/EventImplTest.java,31,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,396.88235299999997,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/NullElement.java,31,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,749.666667,F
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Pool.java,31,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,308.686275,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/MapElement.java,31,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,204.454545,F
