File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/FileHandle.java,10,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11200.290698,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES192CBC.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-core/src/test/java/org/apache/sshd/util/BogusEnvironment.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelSession.java,10,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7242.293232999999,T
sshd-core/src/main/java/org/apache/sshd/server/auth/AbstractUserAuth.java,10,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15790.573769999999,F
sshd-core/src/main/java/org/apache/sshd/client/channel/AbstractClientChannel.java,10,291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3310.051546,T
sshd-core/src/main/java/org/apache/sshd/server/channel/ChannelSession.java,10,556,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1732.4190649999998,T
sshd-core/src/test/java/org/apache/sshd/SpringConfigTest.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.554054,F
sshd-core/src/main/java/org/apache/sshd/client/kex/DHG1.java,10,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181818,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/Serializer.java,10,535,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1800.420561,F
sshd-core/src/main/java/org/apache/sshd/server/channel/OpenChannelException.java,10,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17837.5,F
sshd-core/src/test/java/org/apache/sshd/util/Utils.java,10,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12843.0,F
sshd-core/src/test/java/org/apache/sshd/server/keyprovider/SimpleGeneratorHostKeyProviderTest.java,10,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5666.029412,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRealpathRequest.java,10,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12349.038462,F
sshd-core/src/test/java/org/apache/sshd/util/BaseTest.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,F
sshd-core/src/main/java/org/apache/sshd/common/forward/TcpipServerChannel.java,10,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4914.413265,F
sshd-core/src/main/java/org/apache/sshd/client/session/ClientSessionImpl.java,10,389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2476.156812,T
sshd-core/src/main/java/org/apache/sshd/common/util/KeyUtils.java,10,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9443.382353,F
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeFileSystemFactory.java,10,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9536.881188,F
sshd-core/src/main/java/org/apache/sshd/client/future/AuthFuture.java,10,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11746.646341,F
sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultTcpipForwarderFactory.java,10,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,25348.026316,F
sshd-core/src/test/java/org/apache/sshd/SshServerTest.java,10,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11746.646341,F
sshd-core/src/test/java/org/apache/sshd/AgentTest.java,10,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4889.4670049999995,F
sshd-core/src/main/java/org/apache/sshd/agent/SshAgent.java,10,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390625,T
sshd-core/src/test/java/org/apache/sshd/LoadTest.java,10,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6689.0625,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/SftpConstants.java,10,305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3158.1147539999997,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRmdirRequest.java,10,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390625,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/Reply.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.581394999997,F
sshd-core/src/main/java/org/apache/sshd/common/kex/DH.java,10,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8162.923729000001,F
sshd-core/src/main/java/org/apache/sshd/ClientChannel.java,10,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11332.058824,F
sshd-core/src/main/java/org/apache/sshd/common/util/NoCloseInputStream.java,10,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24698.076923,F
sshd-core/src/test/java/org/apache/sshd/PortForwardingLoadTest.java,10,393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2450.954198,F
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionDelayedZlib.java,10,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.446429,F
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureRSA.java,10,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16053.75,F
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/EchoShellFactory.java,10,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8677.702703,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Session.java,10,278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3464.8381289999998,T
sshd-core/src/main/java/org/apache/sshd/common/KeyPairProvider.java,10,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12040.3125,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoConnector.java,10,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,32107.5,F
sshd-core/src/main/java/org/apache/sshd/server/channel/ChannelDataReceiver.java,10,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8756.590909,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpReaddirRequest.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.554054,F
sshd-core/src/test/java/org/apache/sshd/util/BogusInvertedShell.java,10,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10822.752809,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/Handle.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,F
sshd-core/src/main/java/org/apache/sshd/server/global/TcpipForwardHandler.java,10,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19264.5,F
sshd-core/src/main/java/org/apache/sshd/common/Random.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.581394999997,F
sshd-core/src/test/java/org/apache/sshd/common/channel/ChannelPipedInputStreamTest.java,10,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15535.887097,F
sshd-core/src/main/java/org/apache/sshd/common/ForwardingFilter.java,10,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.120481999998,F
sshd-core/src/main/java/org/apache/sshd/server/command/ScpCommandFactory.java,10,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13760.357143000001,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2ServiceFactory.java,10,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11071.551723999999,F
sshd-core/src/test/java/org/apache/sshd/KeyReExchangeTest.java,10,208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4630.889423,T
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelOutputStream.java,10,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6020.15625,T
sshd-core/src/main/java/org/apache/sshd/server/session/ServerConnectionService.java,10,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14376.492537,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpFsetstatRequest.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/main/java/org/apache/sshd/common/util/SelectorUtils.java,10,614,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1568.770358,T
sshd-sftp/src/test/java/org/apache/sshd/sftp/SftpTest.java,10,263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3662.452471,F
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultAuthFuture.java,10,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12349.038462,F
sshd-core/src/main/java/org/apache/sshd/client/session/ClientUserAuthService.java,10,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7644.642856999999,F
sshd-core/src/test/java/org/apache/sshd/common/util/BufferTest.java,10,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24698.076923,F
sshd-core/src/main/java/org/apache/sshd/client/ScpClient.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292683,F
sshd-core/src/main/java/org/apache/sshd/client/SessionFactory.java,10,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673913,F
sshd-core/src/test/java/org/apache/sshd/server/jaas/JaasPasswordAuthenticatorTest.java,10,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7644.642856999999,F
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelShell.java,10,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4653.26087,T
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/SimpleUserInfo.java,10,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15289.285713999998,F
sshd-core/src/main/java/org/apache/sshd/common/FactoryManager.java,10,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4965.07732,F
sshd-core/src/test/java/org/apache/sshd/util/TeeOutputStream.java,10,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390625,F
sshd-core/src/main/java/org/apache/sshd/client/sftp/DefaultSftpClient.java,10,721,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1335.9570039999999,F
sshd-core/src/main/java/org/apache/sshd/common/channel/AbstractChannel.java,10,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3452.4193549999995,T
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthNone.java,10,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673913,F
sshd-core/src/main/java/org/apache/sshd/common/util/DirectoryScanner.java,10,379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2541.490765,F
sshd-core/src/main/java/org/apache/sshd/common/kex/AbstractDH.java,10,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16325.847458000002,F
sshd-core/src/test/java/org/apache/sshd/util/BogusChannel.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/AcceptAllServerKeyVerifier.java,10,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19264.5,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/CipherNone.java,10,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16053.75,F
sshd-core/src/main/java/org/apache/sshd/common/Digest.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,F
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/CredentialHelper.java,10,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7409.4230769999995,F
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthPublicKey.java,10,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4816.125,T
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES256CTR.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/Utils.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,F
sshd-git/src/main/java/org/apache/sshd/git/GitCommandFactory.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.764706,F
sshd-core/src/main/java/org/apache/sshd/common/util/Buffer.java,10,547,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1760.923218,F
sshd-core/src/main/java/org/apache/sshd/server/Signal.java,10,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11332.058824,F
sshd-core/src/main/java/org/apache/sshd/server/global/CancelTcpipForwardHandler.java,10,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19657.653061,F
sshd-core/src/main/java/org/apache/sshd/server/kex/ECDHP256.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,F
sshd-core/src/test/java/org/apache/sshd/RandomTest.java,10,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181818,F
sshd-core/src/main/java/org/apache/sshd/common/RequestHandler.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentImpl.java,10,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6058.018868,F
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/SimpleGeneratorHostKeyProvider.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,F
sshd-core/src/main/java/org/apache/sshd/common/file/virtualfs/VirtualFileSystemView.java,10,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15289.285713999998,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/BaseHandle.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,F
sshd-core/src/main/java/org/apache/sshd/server/channel/AbstractServerChannel.java,10,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.863014,F
sshd-core/src/main/java/org/apache/sshd/client/scp/DefaultScpClient.java,10,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4990.803109,F
sshd-core/src/main/java/org/apache/sshd/agent/common/AgentForwardSupport.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.554054,F
sshd-core/src/test/java/org/apache/sshd/AbstractSessionTest.java,10,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7188.246269,F
sshd-core/src/main/java/org/apache/sshd/server/kex/DHGEX.java,10,246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3915.5487799999996,F
sshd-core/src/test/java/org/apache/sshd/util/BogusPublickeyAuthenticator.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,F
sshd-core/src/main/java/org/apache/sshd/server/command/ScpCommand.java,10,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5802.560240999999,F
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemFactory.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292683,F
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentForwardedChannel.java,10,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9351.699029000001,F
sshd-core/src/main/java/org/apache/sshd/common/Signature.java,10,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13959.782609,F
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentConstants.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,F
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentServerProxy.java,10,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.863014,F
sshd-core/src/main/java/org/apache/sshd/server/command/UnknownCommand.java,10,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12843.0,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2ServiceFactoryFactory.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/BaseRequest.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaService.java,10,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9173.571429000001,T
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/GSSAuthenticator.java,10,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7584.448819,F
sshd-core/src/main/java/org/apache/sshd/common/SshConstants.java,10,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7584.448819,F
sshd-git/src/test/java/org/apache/sshd/git/util/EchoShellFactory.java,10,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8375.869565,F
sshd-core/src/main/java/org/apache/sshd/client/kex/DHG14.java,10,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16898.684211,F
sshd-core/src/main/java/org/apache/sshd/agent/local/ChannelAgentForwarding.java,10,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7584.448819,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES256CBC.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/PEMGeneratorHostKeyProvider.java,10,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12509.415584,F
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionNone.java,10,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673913,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpFstatRequest.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.554054,F
sshd-core/src/main/java/org/apache/sshd/common/mac/BaseMac.java,10,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.120481999998,F
sshd-core/src/main/java/org/apache/sshd/common/future/SshFutureListener.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/BaseReply.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,F
sshd-core/src/main/java/org/apache/sshd/server/ServerFactoryManager.java,10,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5802.560240999999,F
sshd-core/src/main/java/org/apache/sshd/agent/common/AgentDelegate.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/SftpSubsystem.java,10,785,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1227.038217,T
sshd-core/src/main/java/org/apache/sshd/common/util/Readable.java,10,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,32107.5,F
sshd-core/src/main/java/org/apache/sshd/common/util/NoCloseOutputStream.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292683,F
sshd-core/src/main/java/org/apache/sshd/common/digest/MD5.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.764706,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpLstatRequest.java,10,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13378.125,F
sshd-core/src/main/java/org/apache/sshd/common/util/SttySupport.java,10,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3515.419708,F
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/FileKeyPairProvider.java,10,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6464.597315,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaAcceptor.java,10,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8094.327731,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaSession.java,10,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6735.839161,F
sshd-core/src/test/java/org/apache/sshd/CompressionTest.java,10,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8303.663793000002,F
sshd-core/src/main/java/org/apache/sshd/common/random/BouncyCastleRandom.java,10,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10139.210526,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpWriteRequest.java,10,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8756.590909,F
sshd-core/src/main/java/org/apache/sshd/client/auth/deprecated/UserAuthAgent.java,10,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8232.692308,F
sshd-core/src/test/java/org/apache/sshd/util/JSchLogger.java,10,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.446429,F
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureECDSA.java,10,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5351.25,F
sshd-core/src/main/java/org/apache/sshd/agent/local/ProxyAgentFactory.java,10,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.863014,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpOpenRequest.java,10,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9729.545455,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRemoveRequest.java,10,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390625,F
sshd-core/src/main/java/org/apache/sshd/server/PublickeyAuthenticator.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.581394999997,F
sshd-core/src/main/java/org/apache/sshd/common/util/IoUtils.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.581394999997,F
sshd-core/src/main/java/org/apache/sshd/common/random/JceRandom.java,10,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.863014,T
sshd-core/src/test/java/org/apache/sshd/ServerTest.java,10,233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4134.012876,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/UnixAgentFactory.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/main/java/org/apache/sshd/server/kex/ECDHP521.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Service.java,10,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11071.551723999999,F
sshd-core/src/main/java/org/apache/sshd/common/future/DefaultCloseFuture.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-core/src/main/java/org/apache/sshd/common/SshException.java,10,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.549296000001,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentForwardedChannel.java,10,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.120481999998,T
sshd-core/src/main/java/org/apache/sshd/common/cipher/ARCFOUR256.java,10,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16053.75,T
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractConnectionService.java,10,421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2287.945368,F
sshd-core/src/main/java/org/apache/sshd/common/util/CloseableUtils.java,10,247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3899.6963560000004,F
sshd-core/src/main/java/org/apache/sshd/SshClient.java,10,650,18,1,1,1,16,16,16.0,14,14,14.0,1,1,14.0,963225,1481.884615,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpAttrsReply.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14594.318181999999,F
sshd-git/src/test/java/org/apache/sshd/git/GitServerTest.java,10,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14376.492537,F
sshd-core/src/main/java/org/apache/sshd/common/signature/AbstractSignatureDSA.java,10,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10584.89011,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpOpendirRequest.java,10,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390625,F
sshd-core/src/main/java/org/apache/sshd/server/kex/AbstractDHGServer.java,10,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6378.97351,F
sshd-core/src/main/java/org/apache/sshd/server/Command.java,10,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11746.646341,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpStatRequest.java,10,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.549296000001,F
sshd-core/src/main/java/org/apache/sshd/agent/common/AbstractAgentProxy.java,10,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7895.2868849999995,F
sshd-core/src/main/java/org/apache/sshd/server/global/NoMoreSessionsHandler.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292683,F
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthKeyboardInteractive.java,10,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7584.448819,T
sshd-core/src/main/java/org/apache/sshd/client/UserAuth.java,10,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24698.076923,F
sshd-core/src/main/java/org/apache/sshd/common/kex/ECDH.java,10,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10822.752809,F
sshd-core/src/main/java/org/apache/sshd/common/file/SshFile.java,10,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4169.805195,F
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/JSchLogger.java,10,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.446429,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/DirectoryHandle.java,10,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.846153999999,F
