File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/AbstractTest.java,29,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.636364,F
client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationWrapper.java,29,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.160305,F
client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTasks.java,29,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.388889,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditManagerImpl.java,29,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.259259,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,29,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.23333299999999998,F
client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecutionsDirectoryPanel.java,29,240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.0875,F
client/console/src/main/java/org/apache/syncope/client/console/commons/SchemaUtils.java,29,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.318182,F
common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java,29,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.25,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/SecurityQuestionTest.java,29,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.3,F
client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClausePanel.java,29,711,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.029536,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java,29,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.344262,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java,29,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.368421,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java,29,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.318182,F
client/console/src/main/java/org/apache/syncope/client/console/commons/RoleDataProvider.java,29,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.36206900000000003,F
client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java,29,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.23595500000000003,T
client/console/src/main/java/org/apache/syncope/client/console/layout/ConsoleLayoutInfoModal.java,29,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.182609,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java,29,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.1875,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java,29,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.22105300000000003,F
installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java,29,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.132911,F
common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java,29,346,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.060694000000000005,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java,29,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmCheck.java,29,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/PullTaskITCase.java,29,973,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.021583,F
fit/core-reference/src/test/java/org/apache/syncope/fit/CamelDetector.java,29,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.583333,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java,29,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.538462,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/CapabilitiesPanel.java,29,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.48837200000000003,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java,29,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6176470000000001,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java,29,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.181034,F
client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTasks.java,29,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.388889,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/TemplatableTO.java,29,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/RelationshipTypeITCase.java,29,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.223404,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java,29,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/UserSelfITCase.java,29,388,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.054124,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java,29,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.466667,F
client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java,29,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.23595500000000003,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java,29,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,F
client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java,29,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.182609,T
client/console/src/main/java/org/apache/syncope/client/console/pages/Approvals.java,29,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,F
core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java,29,19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,1.1052629999999999,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceMappingPanel.java,29,633,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.033175,F
core/spring/src/main/java/org/apache/syncope/core/spring/BeanUtils.java,29,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.10880799999999999,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/RESTITCase.java,29,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.134615,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java,29,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.35,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java,29,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.328125,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java,29,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.21875,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/LoggerITCase.java,29,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.090909,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java,29,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java,29,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.355932,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/CommonEntityManagerFactoryConf.java,29,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.198113,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java,29,475,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.044211,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValidator.java,29,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.355932,F
core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,29,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.466667,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java,29,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.14893599999999999,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java,29,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.16279100000000002,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java,29,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.269231,F
client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java,29,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.308824,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttr.java,29,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.23333299999999998,F
client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java,29,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.241379,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java,29,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6176470000000001,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/DerSchemaTest.java,29,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.21,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java,29,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.36206900000000003,F
client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java,29,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.112903,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java,29,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.196262,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java,29,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.388889,F
client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java,29,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.5,T
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java,29,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.272727,F
core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java,29,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.41176499999999994,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java,29,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SchemaQuery.java,29,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.22105300000000003,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java,29,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6176470000000001,F
core/logic/src/main/java/org/apache/syncope/core/logic/report/XSLTTransformer.java,29,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.10880799999999999,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java,29,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/DummyImplementationLookup.java,29,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.287671,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCache.java,29,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.333333,F
client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeResourceResource.java,29,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.256098,F
common/lib/src/main/java/org/apache/syncope/common/lib/info/NumbersInfo.java,29,198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.10606099999999999,F
core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java,29,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.403846,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java,29,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.165354,F
client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java,29,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.466667,F
client/console/src/main/java/org/apache/syncope/client/console/status/StatusModal.java,29,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.538462,F
common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java,29,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.396226,F
common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java,29,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.323077,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisioningResult.java,29,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.381818,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/AnyTypeTest.java,29,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.18421099999999999,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java,29,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.333333,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java,29,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.17647100000000002,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceDetailsPanel.java,29,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.16279100000000002,F
fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestNotificationRecipientsProvider.java,29,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/ConnObjectUtils.java,29,269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.078067,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java,29,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.17948699999999998,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java,29,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrUniqueValue.java,29,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.3,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaValidator.java,29,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.304348,F
fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java,29,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.212121,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnConfPanel.java,29,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.170732,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java,29,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.18918900000000002,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java,29,536,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.039179000000000005,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java,29,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.118644,F
client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeClassRestClient.java,29,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.375,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWizardBuilder.java,29,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.122807,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java,29,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.256098,F
ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java,29,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.583333,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java,29,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.75,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java,29,444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.047297000000000006,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/GroupITCase.java,29,1014,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.02071,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java,29,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.13125,F
client/console/src/main/java/org/apache/syncope/client/console/panels/SchemaTypePanel.java,29,321,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.065421,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java,29,1345,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.015613,F
client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java,29,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.269231,T
client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectDirectoryPanel.java,29,257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.081712,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportTemplateDAO.java,29,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.636364,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/RoleTest.java,29,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.24418600000000001,F
client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java,29,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.381818,F
client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java,29,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.132075,T
ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInPullProcessor.java,29,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.276316,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrUniqueValue.java,29,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.304348,F
core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/ResourceDataBinderTest.java,29,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.16406300000000001,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyCheck.java,29,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AnyObjectProvisioningManager.java,29,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.7,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java,29,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.466667,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPushResultHandler.java,29,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.913043,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java,29,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,F
client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java,29,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.5,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java,29,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.304348,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java,29,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultPasswordRule.java,29,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.094595,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java,29,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.247059,F
client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java,29,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java,29,425,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.049412,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java,29,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.636364,F
installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java,29,211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.099526,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringDeserializer.java,29,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.225806,F
core/spring/src/main/java/org/apache/syncope/core/spring/ResourceWithFallbackLoader.java,29,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.256098,F
client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java,29,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.45652200000000004,F
fit/core-reference/src/test/java/org/apache/syncope/fit/console/DisplayAttributesITCase.java,29,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28378400000000004,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java,29,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.368421,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java,29,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java,29,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.214286,F
client/console/src/main/java/org/apache/syncope/client/console/layout/AbstractAnyFormLayout.java,29,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.190909,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/DomainDataBinder.java,29,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.677419,F
client/console/src/main/java/org/apache/syncope/client/console/pages/Notifications.java,29,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28378400000000004,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java,29,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.41176499999999994,F
client/console/src/main/java/org/apache/syncope/client/console/panels/AnyDirectoryPanel.java,29,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.09292,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java,29,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.3,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java,29,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.396226,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java,29,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.75,F
core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java,29,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.166667,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/Connector.java,29,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.1,F
common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java,29,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2625,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java,29,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.269231,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUser.java,29,534,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.039326,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java,29,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,F
client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java,29,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.241379,F
core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java,29,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28378400000000004,F
fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java,29,19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,1.1052629999999999,F
fit/core-reference/src/test/java/org/apache/syncope/fit/ActivitiDetector.java,29,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.583333,F
